test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,04,6,0.0,1515747999.482009,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,155.0,148.70599008312365,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515747999.583874,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,157.0547852615269,150.76077534465054,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,04,6,0.0,1515747999.686262,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,163.0602932168927,156.76628330001634,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,04,6,0.0,1515747999.891068,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,175.07308513557481,168.77907521869847,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,5.011872336272725e-07
capture-2,04,6,0.0,1515748000.095839,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,187.083821360015,180.78981144313866,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748000.198238,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,193.08997259385106,186.7959626769747,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748000.300639,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,199.0962496865183,192.80223976964194,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748000.505457,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,211.10974082092898,204.81573090405263,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,04,6,0.0,1515748000.607874,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,217.1169548626725,210.82294494579614,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,04,6,0.0,1515748000.710251,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,223.12183352388257,216.82782360700622,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,04,6,0.0,1515748000.812662,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,229.1286839734472,222.83467405657086,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,04,6,0.0,1515748001.017447,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,241.1402452724471,234.84623535557074,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748001.119848,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,247.1465223651143,240.85251244823795,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,04,6,0.0,1515748001.222244,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,253.15250578717553,246.85849587029918,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,04,6,0.0,1515748001.324687,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,259.16124411920725,252.8672342023309,39.782754014,-84.08290542466666,296.9005,0.0,0.0,0.0,1.2589254117941661e-06
