"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","4","30","0.13312","1510860341.125806","60:38:e0:06:3a:d8","-53","2437","9.962101521608341","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860341.262149","60:38:e0:06:34:e8","-43","2442","11.598334959080582","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860341.364562","60:38:e0:06:34:e8","-43","2442","12.827378419238308","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860341.509234","60:38:e0:06:34:ac","-49","2447","14.563566004732902","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860341.689593","60:38:e0:06:3a:f0","-63","2452","16.728030819815572","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860341.792007","60:38:e0:06:3a:f0","-59","2452","17.957085724886337","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860342.6072","00:18:e7:e9:07:f5","-57","2417","27.740102969723647","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860343.37868","60:38:e0:06:3a:d8","-57","2437","36.998528319296796","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860343.481054","60:38:e0:06:3a:d8","-57","2437","38.2271053992482","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860343.719779","60:38:e0:06:34:e8","-49","2442","41.092010337204414","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860344.046275","60:38:e0:06:3a:f0","-63","2452","45.01024212420893","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860344.15064","60:38:e0:06:3a:f0","-65","2452","46.26271332135661","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860344.325581","1c:7e:e5:30:57:4e","-69","2457","48.3621567242389","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860345.167291","00:18:e7:e9:07:f5","-53","2422","58.463399776113654","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860345.385013","00:16:b6:58:f3:0d","-67","2427","61.07625339422144","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860345.733895","60:38:e0:06:3a:d8","-67","2437","65.26313734743682","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860346.219744","60:38:e0:06:34:ac","-55","2447","71.09374257247994","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
"discovery-duration-30","4","30","0.13312","1510860346.573301","1c:7e:e5:30:57:4e","-63","2457","75.33673235063866","39.78261419499997","-84.083081825","303.30400000000003","0.0","0.0","0.0"
