test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,06,10,0.0,1515718536.430569,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70623690602105,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,06,10,0.0,1515718536.532976,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,1.369358071619324,355.0755949776404,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718536.635359,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,4.9680334973322795,358.6742704033533,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718536.737747,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.566876527029425,2.2731134330504696,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718536.840144,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.166038004296528,5.872274910317572,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718536.942549,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.765484408336752,9.471721314357797,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.044963,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,19.365240879747727,13.07147778576877,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,06,10,0.0,1515718537.147348,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.96398334705436,16.670220253075403,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.249742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.563044261930948,20.26928116795199,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,06,10,0.0,1515718537.352139,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.162205739198054,23.868442645219098,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.454542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,33.761576721445394,27.467813627466438,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.556978,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.36211255138284,31.068349457403887,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.559961,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,37.46696560389135,31.173202509912397,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-10,06,10,0.0,1515718537.65935,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.96039410773295,34.666631013754,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.761751,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.559698048386615,38.26593495440766,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.864156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.159144452426844,41.86538135844789,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718537.966566,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,51.758766840650466,45.46500374667151,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,06,10,0.0,1515718538.068959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,55.357785854531,49.06402276055205,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718538.171347,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,58.95662888422815,52.6628657902492,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718538.273742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,62.55572331990158,56.26196022592263,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,06,10,0.0,1515718538.376161,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,66.15566415569516,59.86190106171621,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,06,10,0.0,1515718538.683366,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,76.95364301924984,70.65987992527089,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,06,10,0.0,1515718538.78575,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,80.55234358556042,74.25858049158147,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-10,06,10,0.0,1515718538.888147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,84.15151344302673,77.85775034904778,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-10,06,10,0.0,1515718538.990545,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,87.75070844109067,81.45694534711171,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-10,06,10,0.0,1515718539.092945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,91.3499788609475,85.05621576696855,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,06,10,0.0,1515718539.195343,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,94.94917385901144,88.65541076503249,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-10,06,10,0.0,1515718539.297744,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,98.5484777996651,92.25471470568614,39.7826221452,-84.08302201479998,307.86960000000005,0.0,0.0,0.0,7.943282347242822e-06
