"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718543.5224276","39.782614197","-84.08301577","307.992","6.209","3.654","20.096"
"1515718544.5251842","39.782614197","-84.08301577","307.992","6.209","3.654","20.096"
"1515718545.5278792","39.782614197","-84.08301577","307.992","6.209","3.654","20.096"
"1515718536.5005622","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718537.504231","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718538.5067532","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718539.5109496","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718540.5143735","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718541.5167565","39.782627444","-84.083026178","307.788","6.209","3.654","20.096"
"1515718542.519815","39.782614197","-84.08301577","307.992","6.209","3.654","20.096"
