test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,13,6,0.0,1515749301.025165,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,196.0,189.7060260291206,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749301.127573,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,200.0371597422038,193.74318577132442,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749301.229975,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,206.04349277212933,199.74951880124993,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749301.332375,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,212.04971392753825,205.75573995665886,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749301.434822,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,218.05868999291772,211.76471602203833,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749301.537168,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.06173670891897,217.76776273803958,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749301.639579,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,230.06860114279817,223.77462717191878,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749301.741997,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,236.07587112179996,229.78189715092057,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749301.844379,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,242.08102946930148,235.7870554984221,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749301.946774,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,248.0869569541044,241.79298298322502,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749302.049175,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,254.0932340467716,247.79926007589222,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749302.151579,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,260.0996789512137,253.80570498033433,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749302.253991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,266.1065993223512,259.8126253514718,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749302.356404,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,272.1135896150615,265.81961564418214,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749302.458795,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,278.11927936651676,271.8253053956374,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,13,6,0.0,1515749302.561177,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,284.1244377140183,277.8304637431389,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,13,6,0.0,1515749302.663578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,290.1307148066855,283.8367408358061,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,13,6,0.0,1515749302.765993,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,296.13781697391244,289.84384300303304,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749302.868377,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,302.1430871959305,295.8491132250511,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,13,6,0.0,1515749302.970777,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,308.1493083513394,301.85533438046,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749303.073222,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,314.15815855788776,307.86418458700837,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749303.175598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,320.16296729752503,313.86899332664564,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749303.277992,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,326.1688388450697,319.8748648741903,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749303.380382,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,332.1744726592666,325.8804986883872,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749303.482779,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,338.1805120185861,331.8865380477067,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749303.585179,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,344.186733173995,337.8927592031156,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749303.687576,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,350.1927725333145,343.8987985624351,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749303.790017,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,356.2013850065151,349.90741103563573,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749303.892394,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,2.2062636677252385,355.91228969684585,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749303.99479,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,8.212247089786445,1.9182731189070479,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749304.097215,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,14.219922613910796,7.9259486430314,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,0.00012589254117941674
capture-2,13,6,0.0,1515749304.199589,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,20.224619479031446,13.93064550815205,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749304.301991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,26.230952508956932,19.936978538077536,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749304.404402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,32.23781694283616,25.943842971956766,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,0.00012589254117941674
capture-2,13,6,0.0,1515749304.506799,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,38.24385630215568,31.94988233127628,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749304.60919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,44.24954605361091,37.955572082731514,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749304.813991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,56.26204430168707,49.96807033080767,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749304.916387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,62.26802772374822,55.97405375286882,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,7.943282347242822e-05
capture-2,13,6,0.0,1515749305.01879,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,68.27441669093207,61.98044272005267,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,5.011872336272725e-05
capture-2,13,6,0.0,1515749305.121209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,74.28174260719209,67.9877686363127,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749305.22361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,80.28801969985932,73.99404572897993,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,13,6,0.0,1515749305.325995,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,86.29335984345028,79.99938587257088,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749305.428403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,92.30004248124004,86.00606851036065,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749305.530793,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,98.30567629543702,92.01170232455763,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,13,6,0.0,1515749305.633192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,104.31184151358764,98.01786754270825,39.7827679045,-84.08295768400001,303.9044999999999,0.0,0.0,0.0,1.9952623149688786e-05
