test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,25,6,0.0,1515746162.935359,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,17.382556463223892,11.088688073569168,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,25,6,0.0,1515746163.140192,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,29.396928609452587,23.10306021979786,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746163.447369,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,47.41423559716597,41.120367207511244,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746163.652162,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,59.4262583785467,53.13238998889197,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746164.164154,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,89.45687470458135,83.16300631492663,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-1,25,6,0.0,1515746164.471338,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,107.47458723741731,101.18071884776259,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-1,25,6,0.0,1515746164.573909,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,113.49083514637381,107.19696675671909,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746164.778582,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,125.4958238175252,119.20195542787049,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746164.882966,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,131.61840845448154,125.32454006482682,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746165.392994,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,161.5338219970782,155.23995360742347,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746165.70019,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,179.5522477299573,173.25837934030255,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746165.904955,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,191.56262036221864,185.2687519725639,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,25,6,0.0,1515746166.008169,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,197.61658396757377,191.32271557791904,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746166.110748,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,203.6333073432257,197.33943895357098,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746166.21215,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,209.5809901578394,203.28712176818468,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-05
capture-1,25,6,0.0,1515746166.314551,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,215.58726725050664,209.2933988608519,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,25,6,0.0,1515746166.519411,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,227.60321962428185,221.30935123462712,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746166.62177,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,233.60702149326997,227.31315310361524,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746166.724157,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,239.61248749569205,233.31861910603732,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-05
capture-1,25,6,0.0,1515746167.338705,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,275.65847071886526,269.3646023292105,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,25,6,0.0,1515746167.44098,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,281.65735010912425,275.3634817194695,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,25,6,0.0,1515746167.645791,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,293.6704356984124,287.37656730875767,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746168.055384,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,317.6948868062964,311.40101841664165,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-1,25,6,0.0,1515746168.362567,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,335.7125434018741,329.41867501221935,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,25,6,0.0,1515746168.669771,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,353.73143061713404,347.4375622274793,39.78264621,-84.083072199,295.90900000000005,0.0,0.0,0.0,7.943282347242822e-07
