"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","25","10","0.16282","1512148616.23811","00:12:17:9f:79:b6","-59","2422","4.066438258765367","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148616.612819","00:16:b6:58:f3:0d","-65","2427","17.55688078723187","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148617.055082","60:38:e0:06:3a:d8","-57","2437","33.47944209670862","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148617.457418","60:38:e0:06:34:ac","-55","2447","47.96452432288546","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148617.5598","60:38:e0:06:34:ac","-51","2447","51.6505263736162","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148617.79792","60:38:e0:06:3a:f0","-63","2452","60.22343542129489","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148617.979675","1c:7e:e5:30:57:4e","-65","2457","66.76706523759607","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148618.286835","1c:7e:e5:30:57:4e","-63","2462","77.82557782547958","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148618.388751","00:18:e7:e9:04:59","-55","2412","81.49480741280698","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148618.630453","00:18:e7:e9:07:f5","-59","2417","90.19667730499532","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148618.732828","00:18:e7:e9:07:f5","-47","2417","93.88242184605252","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148620.119828","60:38:e0:06:34:ac","-51","2447","143.8178393736678","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148620.222227","60:38:e0:06:34:ac","-53","2447","147.50445944761506","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148620.357604","60:38:e0:06:3a:f0","-65","2452","152.37836220604913","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148620.46002","60:38:e0:06:3a:f0","-63","2452","156.0655917195571","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148620.646505","1c:7e:e5:30:57:4e","-71","2457","162.77951268297136","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148621.046758","00:18:e7:e9:04:59","-63","2412","177.18959950855708","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148621.292868","00:18:e7:e9:07:f5","-45","2417","186.05016402889333","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148621.358147","00:12:17:9f:79:b6","-55","2417","188.40036898275","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148621.767795","00:12:17:9f:79:b6","-49","2427","203.14871193184425","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148621.835265","00:16:b6:58:f3:0d","-65","2427","205.5777920987067","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148622.884655","60:38:e0:06:34:ac","-51","2447","243.35841827258125","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148623.122411","60:38:e0:06:3a:f0","-65","2452","251.91822007787664","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148624.327775","00:12:17:9f:79:b6","-59","2422","295.3142910334273","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148624.497756","00:16:b6:58:f3:0d","-55","2427","301.43402559245584","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148624.599604","00:16:b6:58:f3:0d","-59","2427","305.10080025422883","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148624.774172","60:38:e0:06:2d:9c","-59","2432","311.3856843505554","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148625.144685","60:38:e0:06:3a:d8","-47","2437","324.72506312086654","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148625.331711","60:38:e0:06:34:e8","-45","2442","331.45846039925635","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148625.547059","60:38:e0:06:34:ac","-45","2447","339.21151873196897","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148625.649434","60:38:e0:06:34:ac","-45","2447","342.8972718566819","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148625.751864","60:38:e0:06:34:ac","-43","2452","346.5849992222254","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
"discovery-hop-0.16282","25","10","0.16282","1512148625.85425","60:38:e0:06:34:ac","-43","2452","350.2711471951045","39.7826406727","-84.08306118949999","296.178","0.0","0.0","0.0"
