"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149537.3271117","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149538.3298085","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149539.3330748","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149540.336213","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149541.3393812","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149542.34296","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149543.3461676","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149544.3493211","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149545.3525293","39.78262961","-84.083021365","302.811","3.858","2.674","8.821"
"1512149546.3557582","39.782630204","-84.083032975","302.732","3.858","2.674","8.821"
