test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,26,15,0.1833,1514565401.233953,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,2.0227891810719925,355.73093431383063,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,26,15,0.1833,1514565401.55298,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,9.679891456504212,3.3880365892628364,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,26,15,0.1833,1514565401.795812,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,15.50820489264986,9.216350025408484,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,26,15,0.1833,1514565401.861113,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,3,17.07552645517225,10.783671587930872,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,26,15,0.1833,1514565402.339335,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,28.55353476016692,22.261679892925542,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,26,15,0.1833,1514565404.522647,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,80.9561389101019,74.66428404286053,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,26,15,0.1833,1514565404.76326,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,86.73119409655736,80.43933922931599,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,26,15,0.1833,1514565404.865761,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,89.19136815533646,82.8995132880951,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,26,15,0.1833,1514565405.308546,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,99.81884101107764,93.52698614383627,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,26,15,0.1833,1514565406.051752,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,117.65684683446409,111.36499196722272,39.78268497486667,-84.08319377773333,297.30313333333345,0.0,0.0,0.0,5.011872336272725e-06
