"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565408.1909416","39.782686161","-84.083198715","296.832","2.594","2.727","7.724"
"1514565409.1946545","39.782686161","-84.083198715","296.832","2.594","2.727","7.724"
"1514565410.197807","39.782686161","-84.083198715","296.832","2.594","2.727","7.724"
"1514565411.2010288","39.782680429","-84.0831779","299.16","2.594","2.727","7.724"
"1514565412.2038987","39.782680429","-84.0831779","299.16","2.594","2.727","7.724"
"1514565413.205489","39.782680429","-84.0831779","299.16","2.594","2.727","7.724"
"1514565414.2078812","39.782674103","-84.083167492","300.003","2.594","2.727","7.724"
"1514565415.210192","39.782674103","-84.083167492","300.003","2.594","2.727","7.724"
"1514565401.168972","39.782685566","-84.083209122","295.349","2.594","2.727","7.724"
"1514565402.1723585","39.782685566","-84.083209122","295.349","2.594","2.727","7.724"
"1514565403.1755674","39.782692487","-84.083209122","295.989","2.594","2.727","7.724"
"1514565404.1782491","39.782692487","-84.083209122","295.989","2.594","2.727","7.724"
"1514565405.1818068","39.782692487","-84.083209122","295.989","2.594","2.727","7.724"
"1514565406.1851861","39.782691893","-84.083197512","296.068","2.594","2.727","7.724"
"1514565407.1876287","39.782686161","-84.083198715","296.832","2.594","2.727","7.724"
