capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,29,20,0.1833,1513273417.553652,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.577874,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,29,20,0.1833,1513273417.601526,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.632907,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.637032,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,29,20,0.1833,1513273417.64748,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.664137,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,347.2988441310475,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,29,20,0.1833,1513273417.683033,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.3002703397292034,347.59911447077667,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.686201,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.3573003738089549,347.6561445048564,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,29,20,0.1833,1513273417.707925,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.7483603990380879,348.04720453008554,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.736736,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.266995511791349,348.5658396428388,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.741483,f4:7f:35:f7:1a:e7,,Open,,,-49,1,1.3524461423247514,348.6512902733722,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,29,20,0.1833,1513273417.748911,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,1.4861585679534883,348.7850026990009,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,29,20,0.1833,1513273417.752046,18:33:9d:0c:c8:69,,Open,,,-65,1,1.542596327446921,348.8414404584944,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,29,20,0.1833,1513273417.764373,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.7644975806095786,349.063341711657,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,29,20,0.1833,1513273417.766498,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.8027507935650893,349.1015949246125,33.815159518049995,-71.4699613273,275.52554999999995,0.0,0.0,0.0,5.011872336272725e-06
