"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565791.3226228","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565792.3258815","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565793.3290393","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565794.332297","39.78272098","-84.08313988","312.506","2.594","2.727","7.724"
"1514565795.3355558","39.78272098","-84.08313988","312.506","2.594","2.727","7.724"
"1514565796.3387878","39.78272098","-84.08313988","312.506","2.594","2.727","7.724"
"1514565797.3422456","39.782720386","-84.083128269","312.585","2.594","2.727","7.724"
"1514565798.345079","39.782720386","-84.083128269","312.585","2.594","2.727","7.724"
"1514565799.3481824","39.782720386","-84.083128269","312.585","2.594","2.727","7.724"
"1514565800.35138","39.782720387","-84.08310625","314.148","2.594","2.727","7.724"
"1514565801.3547068","39.782720387","-84.08310625","314.148","2.594","2.727","7.724"
"1514565802.3580134","39.782720387","-84.08310625","314.148","2.594","2.727","7.724"
"1514565803.3602526","39.782720387","-84.08310625","314.148","2.594","2.727","7.724"
"1514565804.3632982","39.782720387","-84.08310625","314.148","2.594","2.727","7.724"
"1514565790.318599","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
