test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,16,15,0.1833,1514565790.717514,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,10.039425998510794,3.7475147720309643,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,16,15,0.1833,1514565791.2844,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,23.645672546456872,17.353761319977043,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565791.393361,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,26.260928169286128,19.9690169428063,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565792.304611,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,48.13250660534776,41.84059537886793,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,16,15,0.1833,1514565792.822399,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.56031559110679,54.26840436462696,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565792.92487,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,63.01980013959941,56.727888913119585,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,15,0.1833,1514565793.687975,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,81.33564243058231,75.04373120410249,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565793.819989,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,84.50420840015431,78.21229717367449,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,16,15,0.1833,1514565794.153013,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,92.49736293958048,86.20545171310066,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565794.253997,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,94.9211565071893,88.62924528070947,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,15,0.1833,1514565794.362989,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,97.53715032731435,91.24523910083452,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,16,15,0.1833,1514565794.978912,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,112.32037521023483,106.028463983755,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,16,15,0.1833,1514565795.792889,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,131.8572358857162,125.56532465923637,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565796.300262,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,144.03506494379727,137.74315371731743,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565796.556744,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,150.19108103478158,143.89916980830174,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565796.656781,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,152.59213927017115,146.3002280436913,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565797.328035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,168.70340397810455,162.4114927516247,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565797.430395,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,171.16021613793708,164.86830491145724,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565798.045602,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,2,185.9262564745061,179.63434524802625,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565798.050945,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,186.05449679543054,179.7625855689507,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565798.759628,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,8,203.06411900007458,196.77220777359474,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565798.761608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,203.11163830507041,196.81972707859057,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565798.862029,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,8,205.52192114542785,199.230009918948,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565798.864001,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,205.569251609255,199.27734038277515,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565799.382125,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,1,218.00512354067146,211.71321231419162,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565799.86162,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,229.51383683592107,223.22192560944123,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,16,15,0.1833,1514565800.193273,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,237.47408723231663,231.1821760058368,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565800.404612,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,242.54658992191244,236.2546786954326,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,15,0.1833,1514565800.507079,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,245.00597146613123,238.7140602396514,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565800.918154,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,254.87248762363117,248.58057639715133,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,16,15,0.1833,1514565801.315236,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,264.40314690137313,258.1112356748933,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,16,15,0.1833,1514565801.469138,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,268.0970575573417,261.8051463308619,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,16,15,0.1833,1514565801.731282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,274.3889706202722,268.09705939379234,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,15,0.1833,1514565801.833633,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,276.84557104909743,270.5536598226176,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,15,0.1833,1514565802.83131,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-47,5,300.7915525559199,294.49964132944007,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565802.93532,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-49,5,303.287969859042,296.99605863256215,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,15,0.1833,1514565803.020399,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,305.3300181428994,299.03810691641957,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565803.374238,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,313.8227663002634,307.5308550737836,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,16,15,0.1833,1514565803.887741,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,326.14773124105795,319.8558200145781,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,16,15,0.1833,1514565804.182437,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,333.2209431659454,326.9290319394656,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,16,15,0.1833,1514565804.438737,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,339.3725872977514,333.08067607127157,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,16,15,0.1833,1514565804.803282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,348.12230250603517,341.83039127955533,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,15,0.1833,1514565804.807847,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,8,348.2318704410972,341.9399592146174,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,16,15,0.1833,1514565805.308527,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,0.24905861167314924,353.9571473851933,39.782722192066664,-84.08312602673332,312.86513333333335,0.0,0.0,0.0,5.011872336272725e-06
