test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,14,7,0.0,1515722596.094604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70626831479444,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,14,7,0.0,1515722596.197658,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.2503863153951804,353.95665463018963,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,14,7,0.0,1515722596.299415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.3662309901360965,359.07249930493055,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,14,7,0.0,1515722596.401824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.514846797352977,4.2211151121474355,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,14,7,0.0,1515722596.504213,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,15.662467723810714,9.368736038605173,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,14,7,0.0,1515722596.606614,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.81068797602697,14.516956290821428,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,14,7,0.0,1515722596.709013,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.95880034960669,19.665068664401147,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,14,7,0.0,1515722596.811415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.10706854788363,24.813336862678092,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,14,7,0.0,1515722596.911873,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,36.157610687976025,29.86387900277048,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,14,7,0.0,1515722596.91382,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.25549257085778,29.96176088565224,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,14,7,0.0,1515722597.016217,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,41.403509052316146,35.1097773671106,39.782653131,-84.083072199,296.549,0.0,0.0,0.0,1.9952623149688786e-05
