capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,11,20,0.1833,1513269953.392758,f4:7f:35:f7:1a:e7,,Open,,,-57,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.409175,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,11,20,0.1833,1513269953.423319,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,11,20,0.1833,1513269953.435679,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,11,20,0.1833,1513269953.441907,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,11,20,0.1833,1513269953.448414,18:33:9d:0c:c8:67,,Open,,,-65,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,11,20,0.1833,1513269953.454181,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.458287,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,11,20,0.1833,1513269953.472623,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.482874,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,347.2988863917479,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,11,20,0.1833,1513269953.497268,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.1217297878823861,347.42061617963026,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.514294,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.4282194967374774,347.72710588848537,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,11,20,0.1833,1513269953.521808,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.5634814928204476,347.8623678845683,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.52777,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.670807826620639,347.9696942183685,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,11,20,0.1833,1513269953.540269,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.8958038566578779,348.1946902484058,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,11,20,0.1833,1513269953.552851,18:33:9d:0c:c8:67,,Open,,,-69,1,1.1222977429152259,348.4211841346631,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,11,20,0.1833,1513269953.55863,f4:7f:35:f7:1a:e9,,Open,,,-59,1,1.2263279346608507,348.52521432640873,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.56273,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.3001349072030146,348.5990212989509,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,11,20,0.1833,1513269953.57706,f4:7f:35:f7:1a:e6,,Open,,,-59,1,1.5580923577859196,348.85697874953377,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,11,20,0.1833,1513269953.58873,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.7681699115449379,349.0670563032928,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,11,20,0.1833,1513269953.618029,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.295591266940296,349.59447765868816,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,11,20,0.1833,1513269953.632218,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.5510079413561395,349.84989433310403,33.815103425100006,-71.47003680910002,253.70304999999993,0.0,0.0,0.0,0.00012589254117941674
