"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153776.5744498","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153777.5768545","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153778.5795429","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153779.582056","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153780.585427","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153781.588663","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153782.5925462","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153783.5950348","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153784.5984433","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
"1512153785.6018054","39.782654914","-84.083062995","299.436","3.858","2.674","8.821"
