"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","03","10","0.1833","1512153776.520897","00:18:e7:e9:04:59","-59","2412","0.0","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153776.646475","00:12:17:9f:79:b6","-63","2422","3.4789638584500966","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153776.742858","00:18:e7:e9:07:f5","-61","2422","6.9489835486388145","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153776.9379","00:16:b6:58:f3:0d","-61","2427","13.970979664678095","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153777.714695","60:38:e0:06:34:e8","-45","2442","41.93750541396142","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153778.033867","60:38:e0:06:34:ac","-51","2447","53.42847837766636","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153778.265543","60:38:e0:06:3a:f0","-63","2452","61.76938738241376","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153779.086641","00:18:e7:e9:04:59","-53","2412","91.33093644311515","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153779.302839","00:18:e7:e9:07:f5","-49","2417","99.1145945807525","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
"discovery-duration-10","03","10","0.1833","1512153779.907485","00:16:b6:58:f3:0d","-65","2427","120.8833353278409","39.78265491399999","-84.08306299499999","299.43600000000004","0.0","0.0","0.0"
