test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-6,00,6,0.0,1515721999.09866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062716847871,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,00,6,0.0,1515721999.201057,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.5436122603282709,354.24988394511536,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,00,6,0.0,1515721999.303421,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,6.547721784236943,0.25399346902403064,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,00,6,0.0,1515721999.405813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,12.55346747295045,6.259739157737537,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,00,6,0.0,1515721999.510201,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.67628984325448,12.382561528041567,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,00,6,0.0,1515721999.610625,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.56660899949688,18.272880684283965,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,00,6,0.0,1515721999.713027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.57294202942238,24.279213714209465,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,00,6,0.0,1515721999.815435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.57962466721216,30.285896351999245,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,00,6,0.0,1515721999.917823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.58514660689253,36.29141829167962,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,00,6,0.0,1515722000.020219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.59113002895375,42.29740171374084,39.78264935166667,-84.08307587916667,302.262,0.0,0.0,0.0,3.1622776601683795e-05
