test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751309.612176,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,347.0,340.70603669466544,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751309.714672,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,347.9269502913554,341.63298698602085,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751309.816996,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,353.92871045041613,347.6347471450816,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751309.919384,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,359.9342184057819,353.64025510044735,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751310.738629,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,47.98660271587818,41.69263941054361,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751310.841008,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,53.99157926729026,47.6976159619557,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751310.943389,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,59.9966816775335,53.70271837219894,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751311.045952,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,66.01246810410919,59.718504798774624,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751311.148202,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,72.00987914133822,65.71591583600366,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751311.25645,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,78.35910756455081,72.06514425921625,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,5.011872336272725e-07
capture-2,26,6,0.0,1515751311.352999,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,84.02213965606666,77.7281763507321,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751311.557797,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,96.0344561080534,89.74049280271885,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751311.660543,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,102.0609685039052,95.76700519857064,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751311.865022,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,114.0545739429956,107.76061063766105,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751311.9674,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,120.05950854146397,113.76554523612941,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751312.281097,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,138.45923059544282,132.16526729010826,39.78279253099999,-84.082978109,309.21599999999995,0.0,0.0,0.0,1.2589254117941661e-06
