capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,21,20,0.1833,1513271709.983888,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.008193,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,21,20,0.1833,1513271710.013649,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,21,20,0.1833,1513271710.025864,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.038224,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,21,20,0.1833,1513271710.057169,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,21,20,0.1833,1513271710.062834,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,21,20,0.1833,1513271710.069448,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,21,20,0.1833,1513271710.087396,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.089484,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,353.70964484850987,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,21,20,0.1833,1513271710.11869,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.5010048951060373,354.2106497436159,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.137062,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,0.8317263233709902,354.5413711718808,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,21,20,0.1833,1513271710.142676,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.9327865308946068,354.64243137940446,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.161616,f4:7f:35:f7:1a:e8,,Open,,,-51,1,1.2737311474349773,354.9833759959448,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,21,20,0.1833,1513271710.167257,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.3752763340833303,355.0849211825932,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.191824,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.817512918083032,355.5271577665929,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.193932,f4:7f:35:f7:1a:e6,,Open,,,-53,1,1.8554614616309923,355.56510631014083,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,21,20,0.1833,1513271710.218354,f4:7f:35:f7:1a:e7,,Open,,,-51,1,2.2950886004285724,356.0047334489384,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,21,20,0.1833,1513271710.224402,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.4039599761559085,356.11360482466574,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.234774,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.590672647328772,356.3003174958386,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.24712,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.812913258276575,356.52255810678645,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.273874,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,3.294523280243816,357.0041681287537,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271710.9338,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,15.174065481409317,8.883710329919163,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,21,20,0.1833,1513271711.238179,f4:7f:35:f7:1a:e6,,Open,,,-51,1,20.6532909630709,14.362935811580748,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,21,20,0.1833,1513271711.51497,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,25.635897821002384,19.34554266951223,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,21,20,0.1833,1513271711.821758,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,31.158488161746597,24.868133010256443,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,21,20,0.1833,1513271711.965895,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,33.753143646489136,27.462788494998982,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,21,20,0.1833,1513271711.96839,6c:50:4d:2a:cd:b8,,Open,,,-49,11,33.79805786366052,27.507702712170364,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,21,20,0.1833,1513271711.981307,6c:50:4d:2a:cd:b9,,Open,,,-49,11,34.030581748793,27.740226597302843,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,21,20,0.1833,1513271711.983748,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,34.07452171586425,27.784166564374097,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,21,20,0.1833,1513271711.998342,f4:7f:35:f6:bb:99,,Open,,,-69,11,34.33723447854891,28.046879327058754,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,21,20,0.1833,1513271712.000428,6c:50:4d:2a:cd:b6,,Open,,,-51,11,34.37478387998536,28.084428728495205,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,21,20,0.1833,1513271712.020646,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,34.73873710792141,28.448381956431255,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,21,20,0.1833,1513271712.038162,b4:5d:50:d7:7c:a0,,Open,,,-69,11,35.05404650046133,28.76369134897118,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,21,20,0.1833,1513271712.048306,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,35.23665187055125,28.946296719061095,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,21,20,0.1833,1513271712.08248,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,35.85182857695143,29.56147342546128,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,21,20,0.1833,1513271712.085133,6c:50:4d:2a:cd:b9,,Open,,,-47,11,35.89958829111132,29.609233139621168,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,21,20,0.1833,1513271712.100432,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,36.17498776435102,29.88463261286087,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,21,20,0.1833,1513271712.102795,f4:7f:35:f6:bb:99,,Open,,,-71,11,36.21752429625601,29.927169144765855,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,21,20,0.1833,1513271712.105112,6c:50:4d:2a:cd:b6,,Open,,,-47,11,36.259236792834,29.96888164134385,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,21,20,0.1833,1513271712.285988,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,39.515245005242555,33.2248898537524,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,21,20,0.1833,1513271712.494893,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,43.27581176510477,36.985456613614616,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.49818,6c:50:4d:2a:a1:36,,Open,,,-57,6,43.334979218322616,37.04462406683246,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,21,20,0.1833,1513271712.525578,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,43.82818152892626,37.537826377436105,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.538951,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,44.0689114325233,37.77855628103315,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,21,20,0.1833,1513271712.541504,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,44.1148685694054,37.82451341791525,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.550153,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,44.270564035848444,37.98020888435829,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.55336,e8:fc:af:f5:df:d4,,WPA,CCMP,,-63,6,44.328293719094724,38.03793856760457,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,21,20,0.1833,1513271712.574909,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-23,6,44.71620405742263,38.425848905932476,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-3,21,20,0.1833,1513271712.599312,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,45.155492140017955,38.8651369885278,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.630033,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,45.70850997328931,39.418154821799156,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.641353,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,45.91228275084118,39.621927599351025,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,21,20,0.1833,1513271712.643681,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,45.95419267254959,39.663837521059435,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271712.651834,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,46.10095679776629,39.81060164627613,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,21,20,0.1833,1513271712.654607,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,46.15087531280886,39.8605201613187,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,21,20,0.1833,1513271713.042679,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,53.13668629953882,46.84633114804867,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,21,20,0.1833,1513271713.056011,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,53.37667800482211,47.08632285333196,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,21,20,0.1833,1513271713.072513,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,53.67373844834982,47.38338329685967,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,21,20,0.1833,1513271713.086301,f4:7f:35:f7:1a:e8,,Open,,,-49,1,53.92194046394834,47.631585312458185,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,21,20,0.1833,1513271713.101413,f4:7f:35:f7:1a:e9,,Open,,,-49,1,54.19397512626952,47.90361997477937,39.782561056899986,-84.08238943595002,393.06160000000006,0.0,0.0,0.0,1.2589254117941661e-05
