"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160995.026489","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512160996.0299087","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512160997.0331428","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512160998.036346","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512160999.03962","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161000.0429058","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161001.0461054","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161002.049301","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161003.0525796","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161004.055828","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161005.0591063","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161006.0623527","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161007.065527","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161008.0685866","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161009.0718997","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161010.075166","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161011.0802252","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161012.0835223","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161013.0867705","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512161014.0900464","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
