"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151682.1672077","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151683.170458","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151684.1735275","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151685.1759124","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151686.1782017","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151687.181527","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151688.184813","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151689.187488","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151690.1907818","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151691.194483","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
