test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-9,24,9,0.0,1515718333.474015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7063041225356,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718333.576423,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7063041225356,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718333.678818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.201781617482916,356.90808574001846,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718333.781192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.19941644444895,0.9057205669845132,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718333.883592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.198056759601224,4.904360882136787,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718333.900271,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,11.849361732236842,5.555665854772405,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-9,24,9,0.0,1515718333.985992,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.196706384829294,8.903010507364858,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718334.088391,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,19.19531876975417,12.901622892289733,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718334.190785,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.19372633301148,16.900030455547043,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718334.293189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.19253422952813,20.89883835206369,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718334.395608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,31.19191935074428,24.89822347327984,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-9,24,9,0.0,1515718334.497988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.189786929605276,28.89609105214084,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718334.600407,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,39.18917205082143,32.895476173357,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718334.702804,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.187709955139916,36.89401407767548,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718334.907639,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,51.18636847666264,44.89267259919821,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-9,24,9,0.0,1515718335.01001,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,55.183882272643295,48.89018639517886,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718335.112385,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.18155433991252,52.88785846244809,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718335.214786,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,63.180241205443785,56.88654532797935,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718335.317188,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,67.17896531127825,60.88526943381381,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,24,9,0.0,1515718335.419616,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,71.17870421537474,64.8850083379103,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718335.522004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,75.17687902673708,68.88318314927264,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,24,9,0.0,1515718335.624426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,79.17638517893862,72.88268930147419,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,24,9,0.0,1515718335.726789,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,83.17359174241793,76.87989586495348,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-9,24,9,0.0,1515718335.728224,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,83.22962908864909,76.93593321118465,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718335.82919,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,87.1722786079492,80.87858273048477,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,24,9,0.0,1515718335.931587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,91.17080720219188,84.87711132472745,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718336.033999,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,95.16992233120988,88.87622645374543,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718336.136382,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,99.16791094105625,92.8742150635918,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718336.238783,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,103.16658849651172,96.87289261904729,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,24,9,0.0,1515718336.341182,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,107.1652008814366,100.87150500397217,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,24,9,0.0,1515718336.443596,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,111.16439049106098,104.87069461359656,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,24,9,0.0,1515718336.545988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,115.16273288378771,108.86903700632328,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,24,9,0.0,1515718336.648404,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,119.16199697401848,112.86830109655403,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-9,24,9,0.0,1515718336.853194,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,127.15890520129109,120.86520932382666,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718337.057988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,135.15596238977648,128.86226651231203,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718337.160387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,139.15457477470133,132.8608788972369,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,24,9,0.0,1515718337.262781,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,143.15298233795863,136.8592864604942,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718337.365183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,147.1517157538689,140.85801987640446,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-9,24,9,0.0,1515718337.467598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,151.1509426037965,144.85724672633205,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718337.570022,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,155.1505325466802,148.85683666921577,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718337.672384,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,159.14769255978052,152.85399668231608,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718337.774809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,163.14731043289163,156.85361455542719,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718337.877205,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,167.14580178683113,160.85210590936668,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718337.979603,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,171.1443769314528,164.85068105398835,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-9,24,9,0.0,1515718338.081981,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,175.14216071963162,168.84846484216717,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718338.184383,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,179.1408848254661,172.84718894800164,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718338.287985,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,183.1864758528702,176.89277997540574,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,24,9,0.0,1515718338.389208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,187.13916163388106,180.84546575641662,39.78268527566667,-84.08312864855557,297.124,0.0,0.0,0.0,1.2589254117941661e-05
