test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,22,6,0.0,1515750729.815665,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,218.93465564868418,212.64062753503066,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,5.011872336272725e-07
capture-2,22,6,0.0,1515750730.12171,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,236.88556511081327,230.59153699715975,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750730.737233,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,272.9887301962683,266.69470208261475,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,22,6,0.0,1515750731.455482,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,315.11724697946573,308.8232188658122,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,3.162277660168379e-07
capture-2,22,6,0.0,1515750731.556451,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,321.039534278818,314.74550616516444,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,5.011872336272725e-07
capture-2,22,6,0.0,1515750731.658834,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,327.04474856357785,320.7507204499243,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,7.943282347242822e-07
capture-2,22,6,0.0,1515750732.682839,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,27.107211835329394,20.813183721675866,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,7.943282347242822e-06
capture-2,22,6,0.0,1515750733.194845,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,57.13865323592381,50.84462512227029,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,22,6,0.0,1515750733.399642,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,69.1509137506522,62.85688563699867,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,3.162277660168379e-07
capture-2,22,6,0.0,1515750733.50206,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,75.15818372965396,68.86415561600043,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,7.943282347242822e-08
capture-2,22,6,0.0,1515750734.014051,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,105.18874411843035,98.89471600477683,39.78273793,-84.08287679800002,296.18,0.0,0.0,0.0,3.162277660168379e-07
