"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148560.0767374","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148561.080203","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148562.0836585","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148563.0875535","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148564.0909996","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148565.094366","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148566.097717","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148567.101028","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148558.0703762","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
"1512148559.0733514","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
