"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","21","10","0.16282","1512148557.970419","00:18:e7:e9:04:59","-63","2412","0.0","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148558.182601","00:12:17:9f:79:b6","-59","2422","4.352187640982059","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148558.725905","60:38:e0:06:2d:9c","-67","2432","23.9124656054742","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148559.181032","60:38:e0:06:34:e8","-45","2442","40.298156109355475","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148559.396376","60:38:e0:06:34:ac","-55","2447","48.05106759563747","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148559.498758","60:38:e0:06:34:ac","-51","2447","51.73707779058729","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148559.736588","60:38:e0:06:3a:f0","-59","2452","60.29953950838119","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148560.42518","00:18:e7:e9:04:59","-57","2412","85.09054217868466","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148560.672133","00:18:e7:e9:07:f5","-49","2417","93.9814574459235","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148560.77445","00:18:e7:e9:07:f5","-49","2417","97.66512430312346","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148560.946947","00:12:17:9f:79:b6","-59","2422","103.87544144127003","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148561.945827","60:38:e0:06:34:e8","-45","2442","139.83757293155915","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148562.161185","60:38:e0:06:34:ac","-53","2447","147.59099085347208","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148562.263591","60:38:e0:06:34:ac","-55","2447","151.27785941389806","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148562.399029","60:38:e0:06:3a:f0","-65","2452","156.1539590068969","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148562.501415","60:38:e0:06:3a:f0","-65","2452","159.8401065403229","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148563.091164","00:18:e7:e9:04:59","-61","2412","181.07252337060953","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148563.190814","00:18:e7:e9:04:59","-61","2412","184.6601648819937","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148563.603942","00:12:17:9f:79:b6","-51","2422","199.5337845140711","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148563.706322","00:12:17:9f:79:b6","-49","2422","203.21971745612805","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148564.426409","60:38:e0:06:3a:d8","-59","2437","229.14462092041242","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148564.608269","60:38:e0:06:34:e8","-55","2442","235.69202676469394","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148564.823598","60:38:e0:06:34:ac","-51","2447","243.44439748072594","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148564.925977","60:38:e0:06:34:ac","-53","2447","247.13029608816387","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148565.163814","60:38:e0:06:3a:f0","-65","2452","255.69301531560058","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148565.956355","00:18:e7:e9:04:59","-65","2412","284.22643995994576","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148566.201498","00:18:e7:e9:07:f5","-63","2417","293.0521881202361","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148566.368795","00:12:17:9f:79:b6","-57","2422","299.0752871643818","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148566.815558","60:38:e0:06:2d:9c","-59","2432","315.15985447557836","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148567.588428","60:38:e0:06:34:ac","-41","2447","342.9850761001796","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148567.79319","60:38:e0:06:34:ac","-45","2452","350.3570106535316","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
"discovery-hop-0.16282","21","10","0.16282","1512148567.895588","60:38:e0:06:34:ac","-43","2452","354.0435873696957","39.782624471000005","-84.083056197","301.933","0.0","0.0","0.0"
