"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","12","10","0.1321","1512147133.94335","00:16:b6:58:f3:0d","-61","2427","11.654064874608727","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147134.045765","00:16:b6:58:f3:0d","-61","2427","15.341249096123745","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147134.600534","60:38:e0:06:34:ac","-53","2442","35.31428737379143","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147134.805144","60:38:e0:06:34:ac","-57","2447","42.680750274933125","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147135.044474","60:38:e0:06:3a:f0","-63","2452","51.29720724501093","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147137.160353","60:38:e0:06:34:ac","-59","2447","127.47401317766757","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147137.399665","60:38:e0:06:3a:f0","-63","2452","136.0898349576262","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147138.233034","00:18:e7:e9:07:f5","-47","2417","166.09314323949678","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147138.490944","00:12:17:9f:79:b6","-53","2422","175.37853265789224","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147138.655991","00:16:b6:58:f3:0d","-61","2427","181.32063321874082","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147138.845817","60:38:e0:06:2d:9c","-71","2432","188.15483255098525","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147139.198212","60:38:e0:06:34:e8","-49","2442","200.8419053996382","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147139.413162","60:38:e0:06:34:ac","-53","2447","208.5806326288533","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147139.515546","60:38:e0:06:34:ac","-53","2447","212.26670955948492","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147140.588229","00:18:e7:e9:07:f5","-63","2417","250.88590829051623","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147140.743731","00:12:17:9f:79:b6","-45","2422","256.48436241325413","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147140.805288","00:16:b6:58:f3:0d","-61","2422","258.70056648992056","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147140.906843","00:16:b6:58:f3:0d","-65","2427","262.3567894849521","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147141.009312","00:16:b6:58:f3:0d","-65","2427","266.0459221950759","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147141.099395","60:38:e0:06:2d:9c","-65","2432","269.28913427425556","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147141.553399","60:38:e0:06:34:e8","-53","2442","285.6343871901991","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147141.656048","60:38:e0:06:34:e8","-49","2442","289.3300005562682","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147141.769677","60:38:e0:06:34:ac","-43","2447","293.42091676770536","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147141.870791","60:38:e0:06:34:ac","-45","2447","297.06126859340844","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147142.008307","60:38:e0:06:3a:f0","-59","2452","302.0121807242736","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147143.098947","00:12:17:9f:79:b6","-57","2422","341.27788282549636","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147143.261862","00:16:b6:58:f3:0d","-65","2427","347.1432198020806","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147143.453818","60:38:e0:06:2d:9c","-65","2432","354.05410546573705","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
"discovery-hop-0.13210","12","10","0.1321","1512147143.831461","60:38:e0:06:3a:d8","-47","2437","367.6501697094952","39.782609783800005","-84.0830522389","303.892","0.0","0.0","0.0"
