"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","009","20","0.1833","1512159696.995626","00:12:17:9f:79:b6","-63","2422","355.40034225091614","349.11225978129994","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159697.104486","00:16:b6:58:f3:0d","-65","2427","353.4407194660752","347.152636996459","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159697.206865","00:16:b6:58:f3:0d","-65","2427","351.597761945103","345.3096794754868","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159697.91719","60:38:e0:06:34:e8","-45","2442","338.8109820722418","332.5228996026256","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159698.019554","60:38:e0:06:34:e8","-43","2442","336.96829922944664","330.68021675983044","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159698.035063","60:38:e0:06:34:ac","-45","2442","336.6891146135228","330.4010321439066","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159698.239827","60:38:e0:06:34:ac","-43","2447","333.00309656726193","326.71501409764574","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159698.464066","60:38:e0:06:3a:f0","-55","2452","328.96649903826875","322.67841656865255","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159698.566451","60:38:e0:06:3a:f0","-57","2452","327.1234342211336","320.8353517515174","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159699.500722","00:18:e7:e9:07:f5","-55","2417","310.30533579049495","304.01725332087875","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159699.603086","00:18:e7:e9:07:f5","-53","2417","308.4626486558533","302.1745661862371","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159699.758421","00:12:17:9f:79:b6","-61","2422","305.6664162294745","299.3783337598583","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159700.07413","00:16:b6:58:f3:0d","-65","2427","299.98323890873604","293.69515643911984","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159700.559386","60:38:e0:06:3a:d8","-63","2437","291.24799648259335","284.95991401297715","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159700.78442","60:38:e0:06:34:e8","-49","2442","287.1970899373128","280.9090074676966","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159700.886774","60:38:e0:06:34:e8","-49","2442","285.35458306022485","279.06650059060865","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159701.107051","60:38:e0:06:34:ac","-55","2447","281.3893117284959","275.1012292588797","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159701.209567","60:38:e0:06:34:ac","-57","2447","279.54388639577644","273.25580392616024","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159701.754193","1c:7e:e5:30:57:4e","-65","2457","269.73990551738325","263.45182304776705","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159702.227757","00:18:e7:e9:04:59","-53","2412","261.215135244429","254.9270527748128","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159702.476336","00:18:e7:e9:07:f5","-57","2417","256.74038739637274","250.45230492675654","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159702.73035","00:12:17:9f:79:b6","-63","2422","252.16780261511747","245.87972014550127","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
"capture-1","009","20","0.1833","1512159702.777492","00:18:e7:e9:07:f5","-55","2422","251.31918438702536","245.03110191740916","39.78262221179999","-84.08305611219996","299.10900000000004","0.0","0.0","0.0"
