"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","23","10","0.07168","1510870890.781284","60:38:e0:06:34:e8","-43","2442","26.337172023465328","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870890.934267","60:38:e0:06:34:ac","-47","2447","31.84491173034616","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870891.09531","60:38:e0:06:3a:f0","-59","2452","37.64282928696729","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870891.109428","1c:7e:e5:30:57:4e","-63","2452","38.151108331289954","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870891.207696","1c:7e:e5:30:57:4e","-67","2457","41.688984554920715","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870892.572692","60:38:e0:06:34:ac","-59","2447","90.83199309648074","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870892.733742","60:38:e0:06:3a:f0","-65","2452","96.6301681616948","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870893.161541","00:18:e7:e9:04:59","-53","2412","112.03192019293688","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870893.362266","00:18:e7:e9:07:f5","-49","2417","119.25848683945112","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870894.160537","60:38:e0:06:34:e8","-47","2442","147.99808528055132","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870894.313488","60:38:e0:06:34:ac","-53","2447","153.5046747823838","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870894.474506","60:38:e0:06:3a:f0","-63","2452","159.3016910589297","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870894.904949","00:18:e7:e9:04:59","-61","2412","174.79863543335404","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870895.233005","00:12:17:9f:79:b6","-51","2422","186.60941296910556","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870895.696517","60:38:e0:06:34:e8","-49","2437","203.2969139884104","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870895.798971","60:38:e0:06:34:e8","-45","2442","206.98549282423696","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870896.112916","60:38:e0:06:3a:f0","-67","2452","218.28824024063894","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870896.741514","00:18:e7:e9:07:f5","-49","2417","240.9192198405221","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870896.871192","00:12:17:9f:79:b6","-47","2422","245.58792788271572","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870897.69275","60:38:e0:06:34:ac","-57","2447","275.16591421702077","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870897.853768","60:38:e0:06:3a:f0","-61","2452","280.9629390771865","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870898.905195","60:38:e0:06:2d:9c","-63","2432","318.8167365707123","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","23","10","0.07168","1510870899.433553","60:38:e0:06:34:ac","-47","2447","337.838844827897","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
