"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","020","20","0.1833","1512167936.360369","60:38:e0:06:34:e8","-47","2442","339.203228613458","332.9151066110707","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167936.462745","60:38:e0:06:34:e8","-43","2442","337.3603266667835","331.0722046643962","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167936.788824","60:38:e0:06:34:ac","-41","2447","331.490474782001","325.2023527796137","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167936.905709","60:38:e0:06:3a:f0","-51","2452","329.3863924844036","323.0982704820163","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167938.04232","00:18:e7:e9:07:f5","-63","2417","308.92590447993723","302.63778247754993","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167938.611964","00:16:b6:58:f3:0d","-67","2427","298.6715660484857","292.3834440460984","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.534769","60:38:e0:06:34:e8","-53","2447","282.05986482827785","275.77174282589056","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.553611","60:38:e0:06:34:ac","-51","2447","281.72068444945796","275.43256244707067","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.656013","60:38:e0:06:34:ac","-51","2447","279.87731469145734","273.58919268907005","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.772903","60:38:e0:06:3a:f0","-63","2452","277.77314226507235","271.48502026268505","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.875278","60:38:e0:06:3a:f0","-65","2452","275.93025748578594","269.64213548339865","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.19714","60:38:e0:06:34:e8","-45","2442","234.1336974727101","227.8455754703228","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.299572","60:38:e0:06:34:e8","-43","2442","232.2897869419839","226.0016649395966","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.523213","60:38:e0:06:34:ac","-57","2447","228.26395717595037","221.97583517356307","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.640092","60:38:e0:06:3a:f0","-63","2452","226.15998217452866","219.87186017214137","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.742471","60:38:e0:06:3a:f0","-63","2452","224.3170244338428","218.0289024314555","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167943.77541","00:18:e7:e9:07:f5","-49","2417","205.72276885649816","199.43464685411087","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167943.980154","00:18:e7:e9:07:f5","-53","2422","202.03710659410106","195.74898459171376","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167943.998954","00:12:17:9f:79:b6","-67","2422","201.69868158035823","195.41055957797093","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167944.346205","00:16:b6:58:f3:0d","-55","2427","195.44770938759277","189.15958738520547","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.064357","60:38:e0:06:34:e8","-43","2442","182.52003094421707","176.23190894182977","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.166733","60:38:e0:06:34:e8","-45","2442","180.67712899754255","174.38900699515526","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.288037","60:38:e0:06:34:ac","-49","2447","178.49349731527084","172.20537531288355","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.390407","60:38:e0:06:34:ac","-49","2447","176.65070266477204","170.36258066238474","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.609679","60:38:e0:06:3a:f0","-65","2452","172.70352099553682","166.41539899314952","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.712095","60:38:e0:06:3a:f0","-65","2452","170.85989801856155","164.57177601617425","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.948081","1c:7e:e5:30:57:4e","-75","2457","166.61184070523632","160.32371870284902","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167946.745071","00:18:e7:e9:07:f5","-57","2417","152.26497720492748","145.97685520254018","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167946.950777","00:18:e7:e9:07:f5","-59","2422","148.56199733977016","142.27387533738286","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167946.968764","00:12:17:9f:79:b6","-53","2422","148.23820752439465","141.95008552200736","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167947.213389","00:16:b6:58:f3:0d","-55","2427","143.8346394258367","137.54651742344942","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
