test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749205.552856,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,155.0,148.70603333934832,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749205.65531,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,156.5757665502032,150.28179988955154,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749205.860064,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,168.58550988830882,162.29154322765714,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749205.962463,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,174.5916611221449,168.29769446149322,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749206.167272,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,186.6046348369165,180.3106681762648,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749206.37206,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,198.6163639476912,192.32239728703954,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749206.474465,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,204.62286478939157,198.3288981287399,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749206.576854,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,210.62844266633022,204.33447600567854,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749206.679293,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,216.63694326501425,210.34297660436258,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749206.781672,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,222.6419338007409,216.34796714008922,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749206.884062,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,228.64756761493786,222.35360095428618,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749207.191262,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,246.66621709685006,240.37225043619839,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749207.293707,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,252.6750673033984,246.38110064274673,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749207.396096,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,258.6806451803371,252.3866785196854,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749207.498468,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,264.6852161866266,258.3912495259749,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749207.600867,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,270.6913814047772,264.3974147441255,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749207.703308,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,276.7000078622924,270.40604120164073,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749207.805691,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,282.7052221470522,276.41125548640053,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749207.90807,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,288.7102126827789,282.4162460221272,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749208.010475,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,294.71671352447925,288.42274686382757,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,3.162277660168379e-06
capture-2,12,6,0.0,1515749208.112865,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,300.7223473386762,294.4283806780245,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,5.011872336272725e-06
capture-2,12,6,0.0,1515749208.215284,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,306.7296872392508,300.4357205785991,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,5.011872336272725e-06
capture-2,12,6,0.0,1515749208.317696,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-47,9,312.7366076103883,306.44264094973664,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,12,6,0.0,1515749208.420067,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,318.7411226794195,312.4471560187678,39.78274644766667,-84.08296248666666,300.77466666666663,0.0,0.0,0.0,1.2589254117941661e-05
