"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","048","20","0.1833","1512164483.662758","00:18:e7:e9:07:f5","-63","2422","355.7255476745717","349.43732663771834","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164484.088758","00:16:b6:58:f3:0d","-65","2432","348.0569910095458","341.76876997269244","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164484.400934","60:38:e0:06:3a:d8","-59","2437","342.43741369140025","336.1491926545469","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164484.863278","60:38:e0:06:34:ac","-37","2447","334.1146164256359","327.82639538878254","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164484.880794","60:38:e0:06:3a:f0","-51","2447","333.7993029968645","327.51108196001115","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164484.965662","60:38:e0:06:34:ac","-39","2447","332.2715684902451","325.98334745339173","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164484.98321","60:38:e0:06:3a:f0","-51","2447","331.95567995395135","325.667458917098","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164485.085623","60:38:e0:06:3a:f0","-51","2452","330.1121127050515","323.82389166819814","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164485.187999","60:38:e0:06:3a:f0","-51","2452","328.26921069246487","321.9809896556115","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164485.40959","1c:7e:e5:30:57:4e","-71","2457","324.2802820845173","317.9920610476639","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164486.751376","00:16:b6:58:f3:0d","-65","2427","300.1263755861993","293.8381545493459","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164486.853437","00:16:b6:58:f3:0d","-59","2427","298.2891431037401","292.00092206688674","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164487.613498","60:38:e0:06:34:e8","-53","2442","284.6070475921861","278.31882655533275","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164487.730505","60:38:e0:06:34:ac","-43","2447","282.5007677935782","276.2125467567248","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164487.748016","60:38:e0:06:3a:f0","-61","2447","282.1855444935976","275.89732345674423","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164487.832883","60:38:e0:06:34:ac","-45","2447","280.6578314462141","274.36961040936075","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164487.850431","60:38:e0:06:3a:f0","-63","2447","280.3419429099203","274.05372187306693","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164488.055219","60:38:e0:06:3a:f0","-67","2452","276.6554908158226","270.3672697789692","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
"capture-2","048","20","0.1833","1512164488.285036","1c:7e:e5:30:57:4e","-61","2457","272.51848060455245","266.2302595676991","39.78271226015001","-84.08288934589997","302.8851","0.0","0.0","0.0"
