"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720224.222128","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720225.225569","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720226.2294776","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720227.2326772","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720228.2359307","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720229.2392924","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720217.199162","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720218.2026873","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720219.2059906","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720220.2093697","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720221.212643","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720222.2160702","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720223.2196038","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
