"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272927.3240242","0.0","0.0","0.0","","",""
"1513272928.326948","0.0","0.0","0.0","","",""
"1513272929.3301163","39.782440382","-84.082468503","321.793","21.798","24.656","143.405"
"1513272930.3333685","39.782453035","-84.0824673","321.669","21.798","24.656","143.405"
"1513272931.3365922","39.782453035","-84.0824673","321.669","21.798","24.656","143.405"
"1513272932.3397677","39.782459956","-84.0824673","322.309","21.798","24.656","143.405"
"1513272933.3430684","39.782459956","-84.0824673","322.309","21.798","24.656","143.405"
"1513272934.3462675","39.782459956","-84.0824673","322.309","21.798","24.656","143.405"
"1513272935.34961","39.782459362","-84.082455689","322.388","21.798","24.656","143.405"
"1513272936.3530016","39.782459362","-84.082455689","322.388","21.798","24.656","143.405"
"1513272937.3561788","39.782459362","-84.082455689","322.388","21.798","24.656","143.405"
"1513272938.3593543","39.782465688","-84.082466096","321.544","21.798","24.656","143.405"
"1513272939.362671","39.782465688","-84.082466096","321.544","21.798","24.656","143.405"
"1513272940.365859","39.782465688","-84.082466096","321.544","21.798","24.656","143.405"
"1513272941.3691678","39.782470826","-84.082453282","320.859","21.798","24.656","143.405"
"1513272942.37314","39.782470826","-84.082453282","320.859","21.798","24.656","143.405"
"1513272943.3763528","39.782470826","-84.082453282","320.859","21.798","24.656","143.405"
"1513272924.3143344","39.782375716","-84.08242206","316.351","21.798","24.656","143.405"
"1513272925.3179605","39.782375716","-84.08242206","316.351","21.798","24.656","143.405"
"1513272926.3210151","0.0","0.0","0.0","","",""
