capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,05,20,0.1833,1513270548.877654,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,344.4008555880839,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270548.879881,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,344.4008555880839,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270548.892308,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,344.4008555880839,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270548.902029,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,344.4008555880839,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270548.91596,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,344.4008555880839,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270548.972028,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,344.4008555880839,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270548.982023,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.006107304292061048,344.406962892376,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270548.996174,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.2608458418542476,344.66170142993815,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270548.998008,b4:5d:50:dd:65:40,,Open,,,-71,1,0.29385876147092616,344.69471434955483,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,05,20,0.1833,1513270549.007007,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.4558503940777794,344.8567059821617,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270549.018773,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.6676575438441215,345.06851313192806,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270549.021168,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.7107691893913831,345.1116247774753,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270549.044519,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.131117390142438,345.53197297822635,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270549.078247,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.7382684154275456,346.1391240035115,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,05,20,0.1833,1513270549.086406,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,1.8851398561714818,346.2859954442554,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270549.089731,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.9449940133444144,346.3458496014283,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,05,20,0.1833,1513270549.113491,f4:7f:35:f7:1a:e8,,Open,,,-49,1,2.372707030796226,346.77356261888013,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270549.125396,f4:7f:35:f7:1a:e9,,Open,,,-53,1,2.5870120379750627,346.98786762605897,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270549.141735,f4:7f:35:f7:1a:e6,,Open,,,-51,1,2.8811368942218905,347.28199248230584,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,05,20,0.1833,1513270549.270435,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,3,5.197908228012894,349.59876381609683,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,20,0.1833,1513270549.391513,00:fe:c8:7d:ac:54,,WPA,CCMP,,-33,6,7.377473370016899,351.7783289581008,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,05,20,0.1833,1513270549.403872,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-31,6,7.599950061926645,352.0008056500106,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,05,20,0.1833,1513270550.239537,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-39,6,22.643030233898262,7.043885821982183,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,05,20,0.1833,1513270550.322257,6c:50:4d:2a:cd:b6,,Open,,,-47,11,24.132100891694083,8.532956479778004,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.325113,b4:5d:50:d7:dc:80,,Open,,,-57,11,24.183512977508986,8.584368565592907,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.32685,b4:5d:50:d7:dc:81,,Open,,,-67,11,24.214779113677405,8.615634701761326,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.33136,00:fe:c8:76:dd:34,,WPA,CCMP,,-63,11,24.295968063285923,8.696823651369844,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.346238,6c:50:4d:2a:cd:b7,,Open,,,-49,11,24.563788163379524,8.964643751463445,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.353351,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,24.69183554465404,9.092691132737961,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.363124,f4:7f:35:f6:bb:97,,Open,,,-69,11,24.867758526334704,9.268614114418625,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.370946,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,25.008565581298825,9.409421169382746,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.387768,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,25.31138572812591,9.71224131620983,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,05,20,0.1833,1513270550.39539,6c:50:4d:2a:cd:b8,,Open,,,-49,11,25.448591919912914,9.849447507996835,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.407922,6c:50:4d:2a:cd:b9,,Open,,,-49,11,25.67418449581144,10.07504008389536,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.410329,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,25.71751502577114,10.11837061385506,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.412054,b4:5d:50:d7:7c:a0,,Open,,,-63,11,25.748566569378347,10.149422157462269,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.430132,b4:5d:50:d7:dc:81,,Open,,,-63,11,26.07399189660339,10.47484748468731,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.439367,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,26.24023675377344,10.641092341857362,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.442995,f4:7f:35:f6:bb:96,,Open,,,-69,11,26.305545853852355,10.706401441936276,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.450685,6c:50:4d:2a:cd:b7,,Open,,,-45,11,26.443975223238255,10.844830811322176,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.457781,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,26.571713591224633,10.972569179308554,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.477248,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-59,11,26.922143243681962,11.322998831765883,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.492236,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-69,11,27.191946179041153,11.592801767125074,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,05,20,0.1833,1513270550.499858,6c:50:4d:2a:cd:b8,,Open,,,-47,11,27.329152370828155,11.730007958912076,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.512305,6c:50:4d:2a:cd:b9,,Open,,,-47,11,27.55321704769086,11.954072635774782,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,05,20,0.1833,1513270550.653165,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,30.088885669470613,14.489741257554535,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.782385,f4:7f:35:f7:1a:e8,,Open,,,-53,1,32.41501753078163,16.815873118865554,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,05,20,0.1833,1513270550.8841,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,34.24601997561084,18.646875563694763,21.8804656127,-46.2452588541,194.44305,0.0,0.0,0.0,1.9952623149688787e-06
