test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743280.984417,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,195.0,188.70614442911653,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,06,6,0.0,1515743281.189197,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,200.26478678115572,193.97093121027225,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,06,6,0.0,1515743281.291569,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,206.26935778744524,199.97550221656178,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,06,6,0.0,1515743281.598772,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,224.28818906544691,217.99433349456345,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743281.80357,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,236.30050551743363,230.00664994655017,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743281.905976,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,242.30707628070684,236.01322070982337,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743282.008371,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,248.31300376550976,242.0191481946263,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743282.21319,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,260.32655083717873,254.03269526629526,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743282.316474,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,266.3846118467033,260.09075627581984,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743282.520373,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,278.34420743275643,272.05035186187297,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743282.622779,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,284.35076421171505,278.0569086408316,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743282.726223,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,290.4182226806315,284.12436710974805,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743283.032374,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,308.37534117843023,302.08148560754677,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743283.134792,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,314.3826251417466,308.0887695708631,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743283.237211,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,320.38995105800666,314.0960954871232,39.782688669,-84.08309983266666,304.31199999999995,0.0,0.0,0.0,1.9952623149688786e-05
