"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859443.9866703","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859444.989117","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859445.9915228","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859446.9940517","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859447.996567","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859448.998847","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859450.0011663","0.0","0.0","0.0","","",""
"1510859451.003624","39.782609651","-84.083084232","305.472","3.1","2.119","7.474"
"1510859452.0058632","39.782603919","-84.083085435","306.237","3.1","2.119","7.474"
"1510859453.0083244","39.782596998","-84.083085435","305.597","3.1","2.119","7.474"
