"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155429.237957","39.782537514","-84.083036227","322.906","3.858","2.674","8.821"
"1512155430.2415245","39.782537514","-84.083036227","322.906","3.858","2.674","8.821"
"1512155431.2449362","39.782537514","-84.083036227","322.906","3.858","2.674","8.821"
"1512155432.2483184","39.782537514","-84.083036227","322.906","3.858","2.674","8.821"
"1512155433.2508576","39.782537514","-84.083036227","322.906","3.858","2.674","8.821"
"1512155434.255361","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155435.260463","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155436.2639365","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155437.2673504","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155438.270725","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155439.275953","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155440.279382","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155441.282853","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155442.2853818","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155443.28877","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155444.291694","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155445.2950995","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155446.2979288","39.78252605","-84.083038634","324.434","3.858","2.674","8.821"
"1512155447.3009565","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155448.3038316","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
