"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157539.2494714","39.782653724","-84.083105828","294.907","3.858","2.674","8.821"
"1512157540.2527652","39.782645021","-84.083048977","296.067","15.434","10.698","35.283"
"1512157541.2559998","39.782645021","-84.083048977","296.067","15.434","10.698","35.283"
"1512157542.2593672","39.782645021","-84.083048977","296.067","15.434","10.698","35.283"
"1512157543.2627578","39.782645615","-84.083060588","295.988","15.434","10.698","35.283"
"1512157544.2662897","39.782645615","-84.083060588","295.988","15.434","10.698","35.283"
"1512157545.26925","39.782651348","-84.083059385","295.224","15.434","10.698","35.283"
"1512157546.2723203","39.782651348","-84.083059385","295.224","15.434","10.698","35.283"
"1512157547.2753437","39.782651348","-84.083059385","295.224","15.434","10.698","35.283"
"1512157548.278257","39.782656485","-84.083068589","292.976","3.858","2.674","8.821"
"1512157549.2811828","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157550.28382","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157551.289746","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157552.2930734","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157553.2963002","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157554.2997072","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157555.3029788","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157556.307095","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157557.3105392","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157558.3197284","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157559.3229764","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157560.3261995","39.782661622","-84.083077793","290.728","3.858","2.674","8.821"
"1512157561.329488","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157562.3327036","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
"1512157563.3362021","39.782655296","-84.083067385","291.571","3.858","2.674","8.821"
