"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719807.3503215","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719808.353529","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719809.3567264","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719810.3600054","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719811.3632534","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719812.3664901","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719813.3698914","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719814.3732345","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719803.3387015","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719804.3413959","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719805.3443396","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
"1515719806.3475475","39.782659669","-84.083089826","303.491","6.209","3.654","20.096"
