"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","032","20","0.1833","1512168229.532403","00:16:b6:58:f3:0d","-55","2427","352.31869818501775","346.03059317358384","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168229.63514","00:16:b6:58:f3:0d","-51","2427","350.4692976764003","344.1811926649664","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168229.891536","60:38:e0:06:2d:9c","-57","2432","345.8538307455592","339.5657257341253","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.247249","60:38:e0:06:34:e8","-47","2442","339.45052987521285","333.16242486377894","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.573568","60:38:e0:06:34:ac","-41","2447","333.576353859489","327.2882488480551","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.589703","60:38:e0:06:3a:f0","-51","2447","333.28590300102513","326.9977979895912","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.675911","60:38:e0:06:34:ac","-41","2447","331.7340477767163","325.4459427652824","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.690072","60:38:e0:06:3a:f0","-51","2447","331.4791291333573","325.19102412192336","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.794282","60:38:e0:06:3a:f0","-49","2452","329.60321358368196","323.31510857224805","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168230.894857","60:38:e0:06:3a:f0","-51","2452","327.7927315587668","321.50462654733286","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168231.825307","00:18:e7:e9:07:f5","-65","2417","311.0434058737621","304.75530086232817","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.400337","00:16:b6:58:f3:0d","-67","2427","300.6921063770934","294.4040013656595","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.50254","00:16:b6:58:f3:0d","-59","2427","298.8523153176389","292.564210306205","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.656338","60:38:e0:06:2d:9c","-59","2432","296.0837510394917","289.7956460280578","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.723896","60:38:e0:06:34:ac","-55","2432","294.8676170933746","288.57951208194066","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.758696","60:38:e0:06:2d:9c","-59","2432","294.24117027840435","287.95306526697044","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168232.964814","60:38:e0:06:3a:d8","-65","2437","290.53077697792287","284.24267196648896","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.216838","60:38:e0:06:34:e8","-55","2442","285.9940139679169","279.705908956483","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.319279","60:38:e0:06:34:e8","-55","2442","284.1499396434938","277.86183463205987","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.440733","60:38:e0:06:34:ac","-51","2447","281.96360755536085","275.67550254392694","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.524041","60:38:e0:06:34:e8","-51","2447","280.4639540863752","274.1758490749413","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.543109","60:38:e0:06:34:ac","-51","2447","280.1207049056236","273.8325998941897","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168233.864452","60:38:e0:06:3a:f0","-65","2452","274.33610835525417","268.04800334382026","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168234.001842","1c:7e:e5:30:57:4e","-67","2457","271.86290481044466","265.57479979901075","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168234.102236","1c:7e:e5:30:57:4e","-63","2457","270.05568029866686","263.76757528723294","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168234.794897","00:18:e7:e9:07:f5","-57","2417","257.5868685072228","251.29876349578888","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168235.020872","00:12:17:9f:79:b6","-65","2422","253.51902000690558","247.23091499547166","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168235.12324","00:12:17:9f:79:b6","-69","2422","251.6762632800229","245.388158268589","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168235.369234","00:16:b6:58:f3:0d","-65","2427","247.24804541462584","240.95994040319192","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.084034","60:38:e0:06:34:e8","-43","2442","234.38070543161348","228.09260042017956","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.410312","60:38:e0:06:34:ac","-55","2447","228.50727190570885","222.21916689427493","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.512738","60:38:e0:06:34:ac","-59","2447","226.6634679677517","220.3753629563178","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.731617","60:38:e0:06:3a:f0","-63","2452","222.72335775927732","216.4352527478434","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168236.96415","1c:7e:e5:30:57:4e","-61","2457","218.53745766955623","212.24935265812232","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.662044","00:18:e7:e9:07:f5","-51","2417","205.97444409174454","199.68633908031063","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.764443","00:18:e7:e9:07:f5","-49","2417","204.13112942453535","197.84302441310143","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.971197","00:18:e7:e9:07:f5","-51","2422","200.4092854718133","194.12118046037938","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168237.991988","00:12:17:9f:79:b6","-69","2422","200.0350191007533","193.74691408931938","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.236799","00:16:b6:58:f3:0d","-55","2427","195.62809738843632","189.3399923770024","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.340676","00:16:b6:58:f3:0d","-57","2427","193.7581732594986","187.47006824806468","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.952435","60:38:e0:06:34:e8","-43","2442","182.74570589215267","176.45760088071876","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168238.970279","60:38:e0:06:34:ac","-49","2442","182.42449106245166","176.13638605101775","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.053589","60:38:e0:06:34:e8","-43","2442","180.92479896682804","174.63669395539412","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.277518","60:38:e0:06:34:ac","-47","2447","176.89378311176148","170.60567810032757","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.3799","60:38:e0:06:34:ac","-49","2447","175.05077316580753","168.7626681543736","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.499028","60:38:e0:06:3a:f0","-65","2452","172.90631235325904","166.61820734182513","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.599515","60:38:e0:06:3a:f0","-67","2452","171.09741402050156","164.80930900906765","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168239.770416","60:38:e0:06:34:e8","-55","2457","168.02096968645827","161.73286467502436","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168240.63164","00:18:e7:e9:07:f5","-55","2417","152.5178037208373","146.22969870940338","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168241.1037","00:16:b6:58:f3:0d","-55","2427","144.0201021607813","137.7319971493474","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168241.206103","00:16:b6:58:f3:0d","-53","2427","142.17671024029607","135.88860522886216","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168241.920811","60:38:e0:06:34:e8","-53","2442","129.31102691086872","123.0229218994348","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.023255","60:38:e0:06:34:e8","-51","2442","127.46689679241297","121.17879178097905","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.144686","60:38:e0:06:34:ac","-53","2447","125.28098101360067","118.99287600216675","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.247064","60:38:e0:06:34:ac","-51","2447","123.43803973722538","117.14993472579147","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.363616","60:38:e0:06:3a:f0","-63","2452","121.33995234951178","115.05184733807786","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168242.467741","60:38:e0:06:3a:f0","-61","2452","119.4655646979615","113.17745968652758","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168243.970921","00:16:b6:58:f3:0d","-47","2427","92.40634298036798","86.11823796893407","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168244.074418","00:16:b6:58:f3:0d","-45","2427","90.54326005820366","84.25515504676974","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168244.227491","60:38:e0:06:2d:9c","-55","2432","87.78774729184943","81.49964228041551","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168244.329872","60:38:e0:06:2d:9c","-53","2432","85.94475451329015","79.65664950185624","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168244.890412","60:38:e0:06:34:e8","-53","2442","75.85429211929079","69.56618710785688","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168245.0119","60:38:e0:06:34:ac","-47","2447","73.66735058864731","67.3792455772134","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168245.025973","60:38:e0:06:3a:f0","-65","2447","73.41401563744597","67.12591062601206","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168245.231593","60:38:e0:06:3a:f0","-65","2452","69.7125880088276","63.42448299739368","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168245.333204","60:38:e0:06:3a:f0","-65","2452","67.8834536096104","61.595348598176486","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168245.607183","60:38:e0:06:34:e8","-63","2457","62.95147142335753","56.66336641192362","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168246.901051","00:12:17:9f:79:b6","-65","2427","39.66014090282232","33.37203589138841","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168246.940525","00:16:b6:58:f3:0d","-55","2427","38.949556686606","32.66145167517209","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168247.197061","60:38:e0:06:2d:9c","-47","2432","34.331570440598114","28.0434654291642","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168247.757593","60:38:e0:06:34:e8","-53","2442","24.241258261301994","17.95315324986808","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168247.879083","60:38:e0:06:34:ac","-39","2447","22.05427810402051","15.7661730925866","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168247.89316","60:38:e0:06:3a:f0","-61","2447","21.80087019139188","15.512765179957968","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168247.981446","60:38:e0:06:34:ac","-37","2447","20.21160721411121","13.9235022026773","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168247.995555","60:38:e0:06:3a:f0","-61","2447","19.95762848561003","13.669523474176119","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168248.064853","60:38:e0:06:34:e8","-51","2447","18.71017262792924","12.422067616495328","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168248.302788","60:38:e0:06:3a:f0","-63","2452","14.427027831136456","8.138922819702545","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
"capture-3","032","20","0.1833","1512168248.440227","1c:7e:e5:30:57:4e","-73","2457","11.95294445735044","5.664839445916529","39.782886235999996","-84.08308898099997","298.2830000000001","0.0","0.0","0.0"
