test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750104.252037,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,221.38346824053394,215.08948581283093,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750104.559232,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,239.40182405184015,233.10784162413714,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750105.07123,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,269.4327899857391,263.13880755803604,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-2,18,6,0.0,1515750105.276018,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,281.44451909651383,275.1505366688108,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750105.788018,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,311.4756108892439,305.18162846154087,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750105.992819,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,323.48810913732007,317.194126709617,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750106.095228,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,329.49484771236814,323.2008652846651,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750106.812023,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,11.538074160995507,5.24409173329248,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750107.119224,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,29.556793564480586,23.262811136777557,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750107.221622,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,35.562888861058354,29.268906433355326,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750107.324073,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,41.572102659785514,35.278120232082486,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750107.528836,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,53.58236341753036,47.28838098982733,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750108.143223,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,89.6189072283679,83.32492480066487,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750108.245626,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,95.62529619555164,89.33131376784861,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750108.552834,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,113.64442114415931,107.35043871645628,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750108.860022,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,131.66237141034298,125.36838898263996,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750109.781697,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,185.72272491516958,179.42874248746656,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,18,6,0.0,1515750110.396031,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,221.75615022385784,215.46216779615483,39.7827758945,-84.08294809,313.2576666666667,0.0,0.0,0.0,5.011872336272725e-07
