"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","096","20","0.1833","1512169798.416815","00:16:b6:58:f3:0d","-55","2427","350.43229187436685","344.1441452942399","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169798.55314","60:38:e0:06:2d:9c","-59","2432","347.9782639290629","341.6901173489359","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169799.33836","60:38:e0:06:34:ac","-41","2447","333.84326416600874","327.55511758588176","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169799.350492","60:38:e0:06:3a:f0","-53","2447","333.62487341279814","327.33672683267116","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169799.440737","60:38:e0:06:34:ac","-43","2447","332.0003440632547","325.71219748312774","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169799.555322","60:38:e0:06:3a:f0","-53","2452","329.93766410735344","323.64951752722646","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169799.657694","60:38:e0:06:3a:f0","-53","2452","328.09482984158603","321.80668326145906","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169800.929796","00:12:17:9f:79:b6","-75","2422","305.19531580410927","298.9071692239823","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169801.031914","00:12:17:9f:79:b6","-69","2422","303.35705664972875","297.06891006960177","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169801.183283","00:16:b6:58:f3:0d","-69","2427","300.6322130116354","294.3440664315084","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169801.522648","60:38:e0:06:2d:9c","-59","2432","294.523194673815","288.235048093688","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169801.980566","60:38:e0:06:34:e8","-55","2442","286.2800671316766","279.99192055154964","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169802.20556","60:38:e0:06:34:ac","-49","2447","282.2298789609075","275.94173238078054","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169802.422521","60:38:e0:06:3a:f0","-65","2452","278.3242917778002","272.03614519767325","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169802.72971","60:38:e0:06:3a:f0","-63","2457","272.7944842583014","266.5063376781744","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169802.761338","1c:7e:e5:30:57:4e","-67","2457","272.22514040159194","265.93699382146497","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169802.871959","1c:7e:e5:30:57:4e","-67","2457","270.23381673266874","263.94567015254177","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169803.762407","00:18:e7:e9:07:f5","-59","2422","254.20457493255986","247.9164283524329","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169804.051152","00:16:b6:58:f3:0d","-69","2427","249.00678487731122","242.71863829718427","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169804.389997","60:38:e0:06:2d:9c","-69","2432","242.90712706288184","236.61898048275486","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169805.072771","60:38:e0:06:34:ac","-57","2447","230.61629203888774","224.3281454587608","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169805.175133","60:38:e0:06:34:ac","-57","2447","228.77364232264156","222.48549574251462","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169805.392136","60:38:e0:06:3a:f0","-63","2452","224.86729977405201","218.57915319392504","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169805.494486","60:38:e0:06:3a:f0","-61","2452","223.0248646502724","216.73671807014546","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169805.63675","1c:7e:e5:30:57:4e","-63","2457","220.46392673813193","214.17578015800495","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169806.527645","00:18:e7:e9:07:f5","-47","2417","204.42663772052728","198.13849114040033","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169807.018518","00:16:b6:58:f3:0d","-55","2427","195.59027788830284","189.3021313081759","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169807.257185","60:38:e0:06:2d:9c","-61","2432","191.29395645024718","185.00580987012023","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169807.714964","60:38:e0:06:34:e8","-43","2442","183.05333105626883","176.76518447614188","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169807.817343","60:38:e0:06:34:e8","-43","2442","181.21037232687084","174.9222257467439","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169807.939988","60:38:e0:06:34:ac","-47","2447","179.002602112484","172.71445553235702","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169808.042331","60:38:e0:06:34:ac","-47","2447","177.160291452335","170.87214487220803","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169808.36171","60:38:e0:06:3a:f0","-65","2452","171.41104596838875","165.12289938826177","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169808.53416","60:38:e0:06:34:e8","-55","2457","168.30672130429303","162.01857472416606","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169809.6335","00:12:17:9f:79:b6","-57","2422","148.51714566983696","142.22899908971","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169809.783313","00:16:b6:58:f3:0d","-57","2427","145.82031493232736","139.53216835220042","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169809.885861","00:16:b6:58:f3:0d","-53","2427","143.97431757360297","137.68617099347603","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169810.582128","60:38:e0:06:34:e8","-51","2442","131.44058962856727","125.1524430484403","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169810.909577","60:38:e0:06:34:ac","-55","2447","125.54607792031285","119.25793134018589","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169811.011995","60:38:e0:06:34:ac","-53","2447","123.70241532762458","117.41426874749762","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169811.126486","60:38:e0:06:3a:f0","-63","2452","121.64142636035976","115.3532797802328","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169812.261573","00:18:e7:e9:07:f5","-61","2417","101.20836088015102","94.92021430002406","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169812.500741","00:12:17:9f:79:b6","-67","2422","96.90302226665085","90.61487568652389","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169812.650567","00:16:b6:58:f3:0d","-45","2427","94.205955477428","87.91780889730104","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169812.752943","00:16:b6:58:f3:0d","-45","2427","92.36305254207133","86.07490596194437","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.094054","60:38:e0:06:2d:9c","-51","2432","86.22260499159961","79.93445841147265","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.449326","60:38:e0:06:34:e8","-51","2442","79.8272387582607","73.53909217813374","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.551744","60:38:e0:06:34:e8","-53","2442","77.98358045742174","71.69543387729478","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.776793","60:38:e0:06:34:ac","-49","2447","73.93240086945718","67.64425428933022","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.788873","60:38:e0:06:3a:f0","-67","2447","73.71494573940072","67.42679915927376","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.879194","60:38:e0:06:34:ac","-47","2447","72.08904728992064","65.80090070979368","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169813.993689","60:38:e0:06:3a:f0","-65","2452","70.02798536121725","63.739838781090285","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169814.096064","60:38:e0:06:3a:f0","-65","2452","68.18509959325786","61.8969530131309","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169814.268548","60:38:e0:06:34:e8","-63","2457","65.08016119470778","58.79201461458082","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169815.518429","00:16:b6:58:f3:0d","-55","2427","42.580651806734465","36.2925052266075","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169815.858772","60:38:e0:06:2d:9c","-47","2432","36.45402830295808","30.165881722831116","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169815.961058","60:38:e0:06:2d:9c","-47","2432","34.612747686648504","28.32460110652154","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169816.058781","60:38:e0:06:3a:d8","-55","2437","32.8536044828366","26.56545790270964","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169816.316546","60:38:e0:06:34:e8","-53","2442","28.21349303781568","21.92534645768872","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169816.643964","60:38:e0:06:34:ac","-37","2447","22.319534978124977","16.031388397998015","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169816.746341","60:38:e0:06:34:ac","-39","2447","20.476614875370956","14.188468295243993","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169816.758523","60:38:e0:06:3a:f0","-63","2447","20.2573228338008","13.969176253673837","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
"capture-3","096","20","0.1833","1512169817.101487","1c:7e:e5:30:57:4e","-77","2457","14.083519030328148","7.795372450201185","39.78289138620001","-84.08303369295","289.7822500000001","0.0","0.0","0.0"
