"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","145","20","0.1833","1512170999.274807","00:16:b6:58:f3:0d","-59","2427","6.649174923893323","0.3610523714617315","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512170999.377184","00:16:b6:58:f3:0d","-63","2427","8.492094279635973","2.2039717272043813","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512170999.602055","60:38:e0:06:2d:9c","-59","2432","12.540070507187538","6.251947954755947","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512170999.705288","60:38:e0:06:2d:9c","-59","2432","14.39839759578328","8.110275043351688","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171000.387993","60:38:e0:06:34:ac","-39","2447","26.68798729384214","20.39986474141055","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171000.398389","60:38:e0:06:3a:f0","-51","2447","26.875129016217095","20.587006463785503","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171000.490395","60:38:e0:06:34:ac","-41","2447","28.53135729358189","22.2432347411503","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171000.603195","60:38:e0:06:3a:f0","-51","2452","30.56190335047732","24.273780798045728","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171000.705585","60:38:e0:06:3a:f0","-51","2452","32.405058757837494","26.116936205405903","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171002.245012","00:16:b6:58:f3:0d","-65","2427","60.116767582111","53.82864502967941","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171002.435979","60:38:e0:06:34:ac","-57","2432","63.55442162292903","57.26629907049744","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171002.46918","60:38:e0:06:2d:9c","-59","2432","64.15208715111557","57.86396459868398","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171002.571939","60:38:e0:06:2d:9c","-59","2432","66.00188204669962","59.71375949426803","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171002.767921","60:38:e0:06:3a:d8","-69","2437","69.52981510160252","63.241692549170935","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171002.926943","60:38:e0:06:34:e8","-53","2442","72.39242165104062","66.10429909860903","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.029336","60:38:e0:06:34:e8","-53","2442","74.2356285605719","67.94750600814031","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.234128","60:38:e0:06:34:e8","-53","2447","77.92215396767182","71.63403141524023","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.255157","60:38:e0:06:34:ac","-51","2447","78.30070350892757","72.01258095649598","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.265572","60:38:e0:06:3a:f0","-61","2447","78.48818857910982","72.20006602667823","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.357554","60:38:e0:06:34:ac","-51","2447","80.14398337986789","73.8558608274363","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.470392","60:38:e0:06:3a:f0","-63","2452","82.17521613237794","75.88709357994635","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.572776","60:38:e0:06:3a:f0","-65","2452","84.01826424354833","77.73014169111674","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.718999","1c:7e:e5:30:57:4e","-67","2457","86.65046724689029","80.3623446944587","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171003.817265","1c:7e:e5:30:57:4e","-65","2457","88.4193865664622","82.1312640140306","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171004.400731","00:18:e7:e9:07:f5","-61","2412","98.92254191492869","92.6344193624971","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171004.753597","00:12:17:9f:79:b6","-69","2422","105.27459223007011","98.98646967763852","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171005.010103","00:16:b6:58:f3:0d","-59","2427","109.89203654713278","103.60391399470119","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171005.111651","00:16:b6:58:f3:0d","-63","2427","111.72003314880017","105.43191059636858","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171005.635111","60:38:e0:06:3a:d8","-73","2437","121.14300341992299","114.8548808674914","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171006.122365","60:38:e0:06:34:ac","-57","2447","129.91421371581737","123.62609116338578","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171006.224759","60:38:e0:06:34:ac","-55","2447","131.75744208458661","125.46931953215503","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171006.337606","60:38:e0:06:3a:f0","-55","2452","133.78883363545754","127.50071108302595","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171006.582108","1c:7e:e5:30:57:4e","-63","2457","138.19019200998895","131.90206945755736","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171006.680383","1c:7e:e5:30:57:4e","-63","2457","139.95927012792174","133.67114757549015","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171007.280343","00:18:e7:e9:04:59","-51","2412","150.75933978460816","144.47121723217657","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171007.779933","00:18:e7:e9:07:f5","-51","2422","159.75261456672862","153.46449201429704","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171007.979503","00:16:b6:58:f3:0d","-55","2427","163.34513563603434","157.05701308360275","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171008.604844","60:38:e0:06:3a:d8","-71","2437","174.60209821990972","168.31397566747813","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171008.866202","60:38:e0:06:34:e8","-45","2442","179.30688592730476","173.01876337487317","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171008.989592","60:38:e0:06:34:ac","-49","2447","181.52806727051453","175.23994471808294","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171009.091966","60:38:e0:06:34:ac","-49","2447","183.3709308322385","177.08280827980693","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171009.204795","60:38:e0:06:3a:f0","-63","2452","185.40200049454006","179.11387794210847","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171009.307174","60:38:e0:06:3a:f0","-59","2452","187.24495847691105","180.95683592447946","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171010.589928","00:12:17:9f:79:b6","-57","2422","210.33621439896032","204.04809184652873","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171010.647123","00:18:e7:e9:07:f5","-61","2422","211.36580288504908","205.0776803326175","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171010.846147","00:16:b6:58:f3:0d","-59","2427","214.94849562337052","208.66037307093893","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171010.949805","00:16:b6:58:f3:0d","-57","2427","216.81447507622173","210.52635252379014","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171011.173322","60:38:e0:06:2d:9c","-65","2432","220.8380736094542","214.5499510570226","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171011.630911","60:38:e0:06:34:e8","-51","2442","229.07527935248515","222.78715680005357","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171011.733377","60:38:e0:06:34:e8","-51","2442","230.91979956737939","224.6316770149478","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171011.856767","60:38:e0:06:34:ac","-51","2447","233.14098091058912","226.85285835815753","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171011.959166","60:38:e0:06:34:ac","-51","2447","234.9842994081578","228.6961768557262","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171012.072005","60:38:e0:06:3a:f0","-63","2452","237.01554932805823","230.72742677562664","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171012.174372","60:38:e0:06:3a:f0","-63","2452","238.85828842620202","232.57016587377043","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171012.910589","00:18:e7:e9:04:59","-61","2412","252.11116185691031","245.82303930447873","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","145","20","0.1833","1512171013.713706","00:16:b6:58:f3:0d","-45","2427","266.56832342991487","260.28020087748325","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
