"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860544.6490486","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860545.6526396","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860546.655736","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860547.6588724","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860548.6620297","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860549.665442","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860550.6688128","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860551.6721883","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860552.6755824","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860553.6789849","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860554.682323","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860555.6855383","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860556.688722","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860557.69206","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860558.6952546","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860559.6985564","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860560.7017605","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860561.7049344","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860562.7080843","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860563.7113073","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860564.7149389","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860565.7181578","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860566.7213745","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860567.7245657","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860568.7281067","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860569.7310145","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860570.7341912","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860571.7373846","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860572.740793","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860573.7434444","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
