"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145871.509075","39.782614788","-84.083115455","301.662","3.858","2.674","8.821"
"1512145872.5123239","39.782614788","-84.083115455","301.662","3.858","2.674","8.821"
"1512145863.4870956","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145864.4894512","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145865.4918451","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145866.4940677","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145867.4964721","39.782613599","-84.083114251","300.257","3.858","2.674","8.821"
"1512145868.4987419","39.782607867","-84.083115455","301.022","3.858","2.674","8.821"
"1512145869.5020547","39.782607867","-84.083115455","301.022","3.858","2.674","8.821"
"1512145870.505325","39.782614788","-84.083115455","301.662","3.858","2.674","8.821"
