"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161216.8506825","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512161217.8539655","39.782611223","-84.083067808","300.574","15.434","10.698","35.283"
"1512161218.8564801","39.782611223","-84.083067808","300.574","15.434","10.698","35.283"
"1512161219.859937","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161220.863371","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161221.8666513","39.782611223","-84.083067808","300.574","15.434","10.698","35.283"
"1512161222.8699493","39.782611223","-84.083067808","300.574","15.434","10.698","35.283"
"1512161223.873227","39.782611223","-84.083067808","300.574","15.434","10.698","35.283"
"1512161224.8764336","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161225.879783","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161226.8833609","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161227.8865902","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161228.89003","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161229.8934731","39.782618144","-84.083067808","301.214","15.434","10.698","35.283"
"1512161230.8967974","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512161231.9010818","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512161232.9043453","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512161233.9075723","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512161234.9108315","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512161235.9140854","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
