"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","26","10","0.07168","1510870932.176472","00:18:e7:e9:04:59","-67","2412","0.0","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870932.404496","00:12:17:9f:79:b6","-57","2422","4.345368194230572","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870932.560777","60:38:e0:06:34:e8","-47","2427","9.971873956622884","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870933.503317","1c:7e:e5:30:57:4e","-69","2457","43.90567192526547","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870933.912987","00:18:e7:e9:07:f5","-53","2417","58.65480970220099","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870934.117762","00:18:e7:e9:07:f5","-55","2422","66.02722409106333","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870934.864178","60:38:e0:06:34:ac","-59","2447","92.9000573269522","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870935.025141","60:38:e0:06:3a:f0","-57","2452","98.69512907839372","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870935.137639","1c:7e:e5:30:57:4e","-59","2457","102.74533941034473","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870935.455733","00:18:e7:e9:04:59","-53","2412","114.19751768550663","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870935.653764","00:18:e7:e9:07:f5","-49","2417","121.32712597740212","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870936.40017","60:38:e0:06:34:ac","-53","2442","148.19960728307657","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870936.663546","60:38:e0:06:3a:f0","-65","2452","157.6818003891404","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870936.882569","1c:7e:e5:30:57:4e","-69","2457","165.5671745246969","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870937.292168","00:18:e7:e9:07:f5","-45","2417","180.31375436982998","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870937.629549","00:16:b6:58:f3:0d","-65","2427","192.46031670905762","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870937.926707","60:38:e0:06:3a:d8","-73","2437","203.1587463015437","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870938.243432","60:38:e0:06:34:ac","-51","2447","214.56163717935755","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870938.516858","1c:7e:e5:30:57:4e","-67","2457","224.40565746417636","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870938.930575","00:18:e7:e9:07:f5","-51","2417","239.30049434988678","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870939.267881","00:16:b6:58:f3:0d","-65","2427","251.44435283502798","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870939.728819","60:38:e0:06:34:e8","-53","2442","268.03927016635834","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870939.881801","60:38:e0:06:34:ac","-57","2447","273.54700377321166","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870940.042748","60:38:e0:06:3a:f0","-63","2452","279.3415004191808","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870940.151165","1c:7e:e5:30:57:4e","-71","2457","283.24478417843835","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
"discovery-hop-0.07168","26","10","0.07168","1510870941.520186","60:38:e0:06:34:ac","-45","2447","332.53295405620196","39.78261946079999","-84.0830513248","308.85240000000005","0.0","0.0","0.0"
