"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872143.8106704","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872144.8148017","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872145.8172035","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872146.8204553","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872137.7903874","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872138.7940762","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872139.79744","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872140.8007722","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872141.8039515","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872142.8073018","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
