"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","086","20","0.1833","1512161584.269685","00:16:b6:58:f3:0d","-65","2432","346.2493964140242","339.9613256735549","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161584.421638","60:38:e0:06:3a:d8","-59","2437","343.51404223258123","337.2259714921119","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161584.768623","60:38:e0:06:34:ac","-47","2442","337.26785254508616","330.97978180461683","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161584.973469","60:38:e0:06:34:ac","-47","2447","333.580355949506","327.29228520903666","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161585.075913","60:38:e0:06:34:ac","-47","2447","331.7362299690018","325.44815922853246","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161585.197728","60:38:e0:06:3a:f0","-57","2452","329.54339983899126","323.25532909852194","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161585.300127","60:38:e0:06:3a:f0","-59","2452","327.7000807261036","321.41200998563426","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161586.098344","00:18:e7:e9:04:59","-57","2412","313.33112040828934","307.04304966782","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161586.233495","00:18:e7:e9:07:f5","-53","2417","310.89822570311844","304.6101549626491","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161586.335881","00:18:e7:e9:07:f5","-61","2417","309.0551426419271","302.76707190145777","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161586.507508","00:12:17:9f:79:b6","-63","2422","305.9656293708682","299.6775586303989","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161586.609138","00:12:17:9f:79:b6","-63","2422","304.13615576293216","297.84808502246284","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161586.829714","00:16:b6:58:f3:0d","-71","2427","300.165495844292","293.8774251038227","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161587.287126","60:38:e0:06:3a:d8","-61","2437","291.9314761954203","285.643405454951","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161587.840679","60:38:e0:06:34:ac","-59","2447","281.96679417869336","275.67872343822404","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161587.943053","60:38:e0:06:34:ac","-61","2447","280.1239257099532","273.8358549694839","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161588.385976","1c:7e:e5:30:57:4e","-59","2457","272.15072601812227","265.86265527765295","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161588.862993","00:18:e7:e9:04:59","-53","2412","263.5637919158517","257.2757211753824","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161588.97359","00:18:e7:e9:04:59","-53","2412","261.572901866121","255.28483112565172","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161589.100803","00:18:e7:e9:07:f5","-53","2417","259.2828999823569","252.99482924188763","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161589.696885","00:16:b6:58:f3:0d","-61","2427","248.5526336448703","242.264562904401","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161590.590545","60:38:e0:06:34:e8","-45","2442","232.46557749314314","226.17750675267385","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161590.707864","60:38:e0:06:34:ac","-55","2447","230.35367876017924","224.06560801970994","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161590.810354","60:38:e0:06:34:ac","-55","2447","228.5087244528134","222.2206537123441","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161590.932208","60:38:e0:06:3a:f0","-65","2452","226.31519045956296","220.02711971909366","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161591.034573","60:38:e0:06:3a:f0","-65","2452","224.47248508108572","218.18441434061643","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161592.070691","00:18:e7:e9:07:f5","-47","2417","205.82099334344946","199.53292260298016","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161592.343648","00:12:17:9f:79:b6","-57","2422","200.9074099023758","194.6193391619065","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161592.567078","00:16:b6:58:f3:0d","-61","2427","196.88537225906873","190.59730151859944","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161592.66911","00:16:b6:58:f3:0d","-59","2427","195.0486625936781","188.7605918532088","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161593.355335","60:38:e0:06:34:e8","-43","2442","182.6957082260833","176.407637485614","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161593.457741","60:38:e0:06:34:e8","-43","2442","180.85226464957393","174.56419390910463","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161593.575116","60:38:e0:06:34:ac","-51","2447","178.7393616239384","172.4512908834691","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161593.677516","60:38:e0:06:34:ac","-49","2447","176.89602534365463","170.60795460318533","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161595.039962","00:18:e7:e9:07:f5","-59","2417","152.37019830166525","146.08212756119596","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161595.109018","00:12:17:9f:79:b6","-47","2422","151.12709856664046","144.83902782617116","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161595.210889","00:12:17:9f:79:b6","-53","2422","149.29328589934104","143.00521515887175","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161595.536663","00:16:b6:58:f3:0d","-67","2427","143.42892485211988","137.14085411165058","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161595.991164","60:38:e0:06:3a:d8","-59","2437","135.24730867983186","128.95923793936257","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.222584","60:38:e0:06:34:e8","-51","2442","131.08144259203073","124.79337185156142","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.237515","60:38:e0:06:34:ac","-59","2442","130.8126655468994","124.5245948064301","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.326898","60:38:e0:06:34:e8","-51","2442","129.20365134778186","122.91558060731255","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.339913","60:38:e0:06:34:ac","-57","2442","128.96936789325684","122.68129715278754","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.442341","60:38:e0:06:34:ac","-53","2447","127.12552517478824","120.83745443431893","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.544721","60:38:e0:06:34:ac","-53","2447","125.28255370167153","118.99448296120222","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161596.769017","60:38:e0:06:3a:f0","-67","2452","121.24492806270905","114.95685732223974","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161598.078158","00:12:17:9f:79:b6","-47","2422","97.67866404181945","91.39059330135014","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161598.180521","00:12:17:9f:79:b6","-47","2422","95.83599299813443","89.54792225766512","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161599.089829","60:38:e0:06:34:e8","-51","2442","79.46724991941159","73.17917917894228","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161599.192189","60:38:e0:06:34:e8","-49","2442","77.62463466976385","71.33656392929454","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
"capture-1","086","20","0.1833","1512161599.411964","60:38:e0:06:34:ac","-45","2447","73.66839536384452","67.38032462337522","39.78266103639999","-84.08308140300002","294.55699999999996","0.0","0.0","0.0"
