capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,18,20,0.1833,1513270870.637207,18:33:9d:0c:c8:65,AFITCIS,Open,,,-65,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,18,20,0.1833,1513270870.643564,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.650652,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-69,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,18,20,0.1833,1513270870.659316,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,18,20,0.1833,1513270870.670115,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,18,20,0.1833,1513270870.682647,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.684766,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,18,20,0.1833,1513270870.694688,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,18,20,0.1833,1513270870.708469,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.70944896299966,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,18,20,0.1833,1513270870.744245,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.12506456405663455,353.8345135270563,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.77456,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.6707735317917438,354.3802224947914,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.788107,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.9146365561465131,354.62408551914615,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.790229,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.9528383298139155,354.6622872928136,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,18,20,0.1833,1513270870.799853,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.126083223180769,354.8355321861804,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,18,20,0.1833,1513270870.812915,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.3612166207925323,355.07066558379216,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,18,20,0.1833,1513270870.823714,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.5556117602702675,355.2650607232699,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.848904,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.0090630797911895,355.71851204279085,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.879136,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.5532827749206826,356.2627317379203,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,18,20,0.1833,1513270870.88119,18:33:9d:0c:c8:69,,Open,,,-67,1,2.5902570789477215,356.29970604194733,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,18,20,0.1833,1513270870.891225,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.770901124971872,356.4803500879715,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,18,20,0.1833,1513270870.893353,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.8092059030846195,356.51865486608426,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,18,20,0.1833,1513270870.903586,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.9934121861769585,356.7028611491766,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270870.917366,f4:7f:35:f7:1a:e8,,Open,,,-51,1,3.241472641679545,356.9509216046792,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,18,20,0.1833,1513270870.928234,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,3.437112418205201,357.14656138120483,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,18,20,0.1833,1513270871.003256,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-31,6,4.787607992978053,358.4970569559777,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,18,20,0.1833,1513270871.00642,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,4.844560867550173,358.55400983054983,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,18,20,0.1833,1513270871.110182,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,6.712417728328756,0.4218666913283915,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,18,20,0.1833,1513270872.073855,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,24.059812678547743,17.76926164154738,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,18,20,0.1833,1513270872.111697,6c:50:4d:2a:cd:b9,,Open,,,-47,11,24.74101970228258,18.450468665282216,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,18,20,0.1833,1513270872.140268,00:fe:c8:38:86:10,,WPA,CCMP,FT,-47,11,25.255338065298737,18.964787028298375,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,18,20,0.1833,1513270872.159141,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,25.595076769010447,19.304525732010084,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,18,20,0.1833,1513270872.201908,6c:50:4d:2a:cd:b8,,Open,,,-47,11,26.364940577224274,20.074389540223912,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,18,20,0.1833,1513270872.21395,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,26.58170914060137,20.291158103601006,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,18,20,0.1833,1513270872.216036,6c:50:4d:2a:cd:b9,,Open,,,-49,11,26.619262844633468,20.328711807633105,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,18,20,0.1833,1513270872.441306,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,3,30.67442339416934,24.383872357168975,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,18,20,0.1833,1513270872.484228,f4:7f:35:f7:1a:e8,,Open,,,-57,1,31.44707261425938,25.156521577259014,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,18,20,0.1833,1513270872.629087,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,34.054728860766666,27.764177823766303,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,18,20,0.1833,1513270872.733539,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,35.93500634091312,29.644455303912757,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,18,20,0.1833,1513270872.838276,6c:50:4d:2a:a1:36,,Open,,,-65,6,37.820408292215504,31.52985725521514,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,18,20,0.1833,1513270872.858761,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,38.18916849840323,31.898617461402864,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,18,20,0.1833,1513270872.860826,6c:50:4d:2a:a1:37,,Open,,,-57,6,38.22634022761717,31.93578919061681,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,18,20,0.1833,1513270872.87097,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,38.408945649954774,32.11839461295441,39.7826357646,-84.08214093849998,342.8571,0.0,0.0,0.0,0.007943282347242814
