test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,22,6,0.0,1515745814.198349,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,40.0,33.706154662800614,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745814.403149,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,44.88074953440002,38.58690419720063,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745814.915151,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,74.91195320164667,68.61810786444728,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,3.162277660168379e-06
capture-1,22,6,0.0,1515745816.143959,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,146.98704058030555,140.69319524310617,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745816.348765,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,158.9998185146731,152.70597317747374,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745819.420782,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,339.1873481730736,332.8935028358742,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,7.943282347242822e-07
capture-1,22,6,0.0,1515745819.727952,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,357.20423563134983,350.91039029415043,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,22,6,0.0,1515745820.13756,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,21.22956775105189,14.935722413852503,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745820.444757,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,39.248049421189194,32.95420408398981,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745820.649565,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,51.260953214387996,44.96710787718861,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745820.751954,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,57.26653109132661,50.97268575412723,39.78265530183333,-84.08310575733334,292.873,0.0,0.0,0.0,3.162277660168379e-06
