"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718591.3653855","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
"1515718592.3683412","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
"1515718593.3713157","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
"1515718594.374527","39.782647399","-84.083051384","298.876","6.209","3.654","20.096"
"1515718595.3777778","39.782646804","-84.083061791","297.392","6.209","3.654","20.096"
"1515718596.3813908","39.782651942","-84.083070995","295.144","6.209","3.654","20.096"
"1515718597.3855762","39.782651942","-84.083070995","295.144","6.209","3.654","20.096"
"1515718598.3887172","39.782651942","-84.083070995","295.144","6.209","3.654","20.096"
"1515718589.3587337","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
"1515718590.362126","39.782646805","-84.083039773","298.955","6.209","3.654","20.096"
