"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","12","20","0.1833","1512155551.211791","00:18:e7:e9:04:59","-63","2412","0.0","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155551.465798","00:12:17:9f:79:b6","-63","2422","3.2804572039403657","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155551.663066","00:16:b6:58:f3:0d","-63","2427","6.831541204451476","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155551.670558","00:12:17:9f:79:b6","-67","2427","6.966408250496883","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155552.06557","60:38:e0:06:2d:9c","-69","2432","14.077147072896164","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155552.739771","60:38:e0:06:34:ac","-57","2447","26.213649027082063","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155552.842175","60:38:e0:06:34:ac","-57","2447","28.057058027054904","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155552.969329","60:38:e0:06:3a:f0","-61","2452","30.34599952393863","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155553.78023","00:18:e7:e9:04:59","-63","2412","44.94328429554708","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155553.898559","00:18:e7:e9:04:59","-63","2412","47.07336302163871","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155554.111291","00:18:e7:e9:07:f5","-61","2417","50.902816313344616","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155554.932785","60:38:e0:06:2d:9c","-67","2432","65.69079220393357","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155555.178896","60:38:e0:06:3a:d8","-59","2437","70.12111286390733","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155555.287217","60:38:e0:06:34:e8","-49","2442","72.07103266714228","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155555.606995","60:38:e0:06:34:ac","-55","2447","77.82746154020946","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155555.709371","60:38:e0:06:34:ac","-53","2447","79.67036410206389","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155555.811792","60:38:e0:06:34:ac","-55","2452","81.514073531429","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155555.914174","60:38:e0:06:34:ac","-55","2452","83.35708768134342","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155556.643143","00:18:e7:e9:04:59","-49","2412","96.47948731295021","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
"discovery-duration-20","12","20","0.1833","1512155556.741959","00:18:e7:e9:04:59","-51","2412","98.25830828543015","39.78255523959999","-84.0830750891","315.8537999999999","0.0","0.0","0.0"
