test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749257.090701,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,264.6019551314821,258.30798794969655,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-2,12,6,0.0,1515749257.909963,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,312.6553183435983,306.36135116181276,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,7.943282347242822e-08
capture-2,12,6,0.0,1515749258.114705,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,324.6643624659754,318.37039528418984,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749258.421908,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,342.6831797596625,336.38921257787695,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749258.934245,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,12.734045373196295,6.440078191410768,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749259.036323,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,18.721373719619464,12.427406537833937,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749259.445921,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,42.74611849810947,36.45215131632394,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749260.060324,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,78.78359925802334,72.48963207623781,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749260.265115,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,90.7955101648875,84.50154298310197,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749260.367513,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,96.80160546146527,90.50763827967974,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749260.879521,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,126.8331587365762,120.53919155479066,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749261.289122,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,150.8580992954702,144.56413211368468,39.782765830833334,-84.08296642733333,304.70183333333335,0.0,0.0,0.0,7.943282347242822e-08
