test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,25,6,0.0,1515746223.98865,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,292.48635426122263,286.19249240598276,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,7.943282347242822e-08
capture-1,25,6,0.0,1515746224.091051,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,298.49263135388986,292.19876949865,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,7.943282347242822e-08
capture-1,25,6,0.0,1515746224.194875,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,304.5823668359183,298.28850498067845,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,25,6,0.0,1515746225.319866,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,10.568110293356767,4.2742484381168735,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,3.162277660168379e-07
capture-1,25,6,0.0,1515746226.036659,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,52.61122486746751,46.31736301222762,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746226.13906,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,58.617501960134746,52.32364010489485,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746226.241467,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,64.62412866066626,58.33026680542636,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,25,6,0.0,1515746226.446276,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,76.63708839112326,70.34322653588336,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746227.163078,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,118.68073436918775,112.38687251394785,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,25,6,0.0,1515746228.596689,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,202.76841788612478,196.47455603088488,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,7.943282347242822e-08
capture-1,25,6,0.0,1515746229.313477,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,244.81123878962967,238.51737693438977,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,3.162277660168379e-07
capture-1,25,6,0.0,1515746229.621028,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,262.8504731825907,256.5566113273508,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,25,6,0.0,1515746229.927898,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,280.8497683731364,274.5559065178965,39.782635049666666,-84.08307841583333,301.56433333333337,0.0,0.0,0.0,1.2589254117941662e-07
