capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,19,20,0.1833,1513273167.737909,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7095748720429,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,19,20,0.1833,1513273167.740722,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.7095748720429,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,19,20,0.1833,1513273167.805431,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.0,353.7095748720429,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,19,20,0.1833,1513273167.819228,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7095748720429,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,19,20,0.1833,1513273167.821356,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7095748720429,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,19,20,0.1833,1513273167.866589,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.6459664969525711,354.3555413689955,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,19,20,0.1833,1513273167.898425,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-43,1,1.219057363593172,354.9286322356361,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,19,20,0.1833,1513273167.910716,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.4403108673530483,355.1498857393959,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,19,20,0.1833,1513273167.922334,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.6494484756847327,355.35902334772766,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,19,20,0.1833,1513273167.925155,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,1.7002296569480562,355.40980452899095,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,19,20,0.1833,1513273167.946372,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,2.0821657710288894,355.7917406430718,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,19,20,0.1833,1513273167.949624,f4:7f:35:f7:1a:e8,,Open,,,-55,1,2.140706618935561,355.8502814909785,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,19,20,0.1833,1513273167.954173,18:33:9d:0c:c8:67,,Open,,,-61,1,2.2225951363885876,355.9321700084315,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,19,20,0.1833,1513273167.971151,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.52822213934181,356.2377970113847,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,19,20,0.1833,1513273167.975599,b4:5d:50:dd:65:40,,Open,,,-69,1,2.6082909119625475,356.31786578400545,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,19,20,0.1833,1513273167.97732,b4:5d:50:dd:65:41,,Open,,,-67,1,2.6392694926216644,356.34884436466456,39.7826517453,-84.08231604989997,314.31474999999995,0.0,0.0,0.0,1.9952623149688787e-07
