"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515747487.8715456","0.0","0.0","0.0","","",""
"1515747488.8758054","39.782828149","-84.083158288","316.968","14.469","11.983","47.882"
"1515747489.8887806","39.782828149","-84.083158288","316.968","14.469","11.983","47.882"
"1515747490.8929932","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747491.897384","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747492.901571","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747493.90577","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747494.9099061","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747495.9141376","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747496.9204204","39.782828149","-84.083158288","316.968","3.617","2.996","11.97"
"1515747497.9237792","39.782821228","-84.083158288","316.328","3.617","2.996","11.97"
"1515747498.9277909","39.782803609","-84.083103421","306.176","3.617","2.996","11.97"
"1515747499.9318705","39.782803609","-84.083103421","306.176","3.617","2.996","11.97"
"1515747500.93634","39.782803609","-84.083103421","306.176","3.617","2.996","11.97"
"1515747481.8463461","39.782746251","-84.08290724","304.447","3.617","2.996","11.97"
"1515747482.8508937","39.782790995","-84.083202747","323.486","14.469","11.983","47.882"
"1515747483.8551471","39.782790995","-84.083202747","323.486","14.469","11.983","47.882"
"1515747484.8592062","39.782812564","-84.083221578","333.112","14.469","11.983","47.882"
"1515747485.8635142","39.782805261","-84.083239205","338.774","14.469","11.983","47.882"
"1515747486.8676775","39.782828149","-84.083158288","316.968","14.469","11.983","47.882"
