test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,24,6,0.0,1515751059.949061,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,341.45724326896095,335.16312747583765,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,5.011872336272725e-08
capture-2,24,6,0.0,1515751060.047337,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,347.22157773523094,340.92746194210764,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,7.943282347242822e-08
capture-2,24,6,0.0,1515751063.217676,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,173.1761128639846,166.8819970708613,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,5.011872336272725e-08
capture-2,24,6,0.0,1515751063.426574,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,185.42891757365305,179.13480178052976,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,24,6,0.0,1515751063.524912,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,191.19688796171158,184.90277216858829,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,24,6,0.0,1515751063.733786,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,203.44828025560844,197.15416446248514,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,3.162277660168379e-08
capture-2,24,6,0.0,1515751064.139283,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,227.23248083915837,220.93836504603507,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,7.943282347242822e-08
capture-2,24,6,0.0,1515751064.446511,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,245.25278047018992,238.95866467706662,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,24,6,0.0,1515751064.557088,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,251.73860767813449,245.4444918850112,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515751065.171514,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,287.77744491656176,281.48332912343847,39.782676712,-84.08274276866668,225.49966666666668,0.0,0.0,0.0,5.011872336272725e-07
