"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","25","30","0.13312","1510861058.294375","60:38:e0:06:34:e8","-41","2442","11.74700101410194","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861058.543457","60:38:e0:06:34:ac","-43","2447","14.73620990570173","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861058.721078","60:38:e0:06:3a:f0","-63","2452","16.867820172323096","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861059.902547","00:12:17:9f:79:b6","-69","2422","31.046509426528747","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861061.0764","60:38:e0:06:3a:f0","-63","2452","45.13380218095898","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861061.178802","60:38:e0:06:3a:f0","-63","2452","46.36271786314413","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861061.995547","00:18:e7:e9:07:f5","-49","2417","56.16439231955556","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861063.005008","60:38:e0:06:34:e8","-51","2442","68.27883055322546","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861063.107402","60:38:e0:06:34:e8","-49","2442","69.50765181458311","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861063.534098","60:38:e0:06:3a:f0","-63","2452","74.62838513568838","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861064.35071","00:18:e7:e9:07:f5","-57","2417","84.42846302174402","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861064.97901","60:38:e0:06:2d:9c","-73","2432","91.96862990403935","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861065.36039","60:38:e0:06:34:e8","-51","2442","96.54553073239772","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861065.462724","60:38:e0:06:34:e8","-53","2442","97.77363096198181","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861065.609533","60:38:e0:06:34:ac","-55","2447","99.53547210071987","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861065.710438","60:38:e0:06:34:ac","-55","2447","100.74642207454671","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861066.06549","1c:7e:e5:30:57:4e","-59","2457","105.00736506298084","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861066.478837","00:18:e7:e9:04:59","-51","2412","109.9679005746779","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861066.70603","00:18:e7:e9:07:f5","-55","2417","112.69441927924514","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861067.13694","00:16:b6:58:f3:0d","-71","2427","117.86572782903993","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861067.715651","60:38:e0:06:34:e8","-49","2442","124.81078026431123","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861067.758469","60:38:e0:06:34:ac","-57","2442","125.32463557494789","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861067.921946","60:38:e0:06:34:e8","-49","2447","127.28650580610994","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861067.964718","60:38:e0:06:34:ac","-55","2447","127.79980889796764","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861068.022836","60:38:e0:06:34:e8","-49","2447","128.49727552199337","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861068.168119","60:38:e0:06:34:ac","-57","2452","130.24080188143512","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861068.244792","60:38:e0:06:3a:f0","-67","2452","131.16094715153426","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861068.425498","1c:7e:e5:30:57:4e","-73","2457","133.3295818274814","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861068.958937","00:18:e7:e9:07:f5","-45","2417","139.73132823765005","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861069.055057","00:18:e7:e9:04:59","-57","2417","140.88485604217553","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861069.061362","00:18:e7:e9:07:f5","-47","2417","140.96052145984328","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861069.221847","00:12:17:9f:79:b6","-57","2422","142.88648602542344","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861069.389598","00:16:b6:58:f3:0d","-65","2427","144.89964679457424","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861069.492032","00:16:b6:58:f3:0d","-67","2427","146.12894874378097","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861070.070965","60:38:e0:06:34:e8","-47","2442","153.07666499088242","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861070.216208","60:38:e0:06:34:ac","-51","2447","154.81971066247513","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861070.673757","1c:7e:e5:30:57:4e","-73","2457","160.3107109667359","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861071.314258","00:18:e7:e9:07:f5","-41","2417","167.99729880133714","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","25","30","0.13312","1510861071.416724","00:18:e7:e9:07:f5","-41","2417","169.226981295091","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
