"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510861057.3268318","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861058.3299098","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861059.3334854","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861060.336755","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861061.339806","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861062.3428552","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861063.3461382","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861064.3492718","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861065.3524358","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861066.355761","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861067.358239","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861068.3613942","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861069.3645105","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861070.367638","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861071.3707688","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861072.3740978","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861073.3774626","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861074.3808732","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861075.383951","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861076.3870976","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861077.390646","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861078.3939953","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861079.3972743","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861080.4007502","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861081.4033117","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861082.4066887","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861083.4097762","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861084.4130044","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861085.4159484","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861086.4190464","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
