"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","049","20","0.1833","1512160677.910333","00:16:b6:58:f3:0d","-61","2427","7.650262800610903","1.3621872778000714","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160678.623674","60:38:e0:06:34:ac","-43","2442","20.491340349281597","14.203264826470765","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160678.726058","60:38:e0:06:34:ac","-45","2442","22.334388833983695","16.046313311172863","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160678.814759","60:38:e0:06:34:e8","-45","2442","23.931123843647864","17.643048320837032","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160678.930874","60:38:e0:06:34:ac","-47","2447","26.021348464928597","19.733272942117765","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160679.033258","60:38:e0:06:34:ac","-47","2447","27.864392657782236","21.576317134971404","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160679.155811","60:38:e0:06:3a:f0","-57","2452","30.07051006306132","23.782434540250488","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160679.258185","60:38:e0:06:3a:f0","-57","2452","31.913373998279585","25.625298475468753","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160679.581102","1c:7e:e5:30:57:4e","-67","2457","37.72630505633874","31.438229533527906","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160680.195307","00:18:e7:e9:07:f5","-55","2417","48.782806263743005","42.49473074093218","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160680.45779","00:12:17:9f:79:b6","-65","2422","53.50784386570033","47.2197683428895","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160680.560174","00:12:17:9f:79:b6","-61","2422","55.35089235040244","49.06281682759161","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160680.777252","00:16:b6:58:f3:0d","-69","2427","59.25858174770793","52.9705062248971","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160681.248056","60:38:e0:06:3a:d8","-61","2437","67.73367344483857","61.445597922027744","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160681.578796","60:38:e0:06:34:e8","-49","2442","73.6874286346073","67.39935311179647","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160681.798098","60:38:e0:06:34:ac","-51","2447","77.63515668620752","71.3470811633967","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160681.900512","60:38:e0:06:34:ac","-59","2447","79.47874165196728","73.19066612915645","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160683.26405","00:18:e7:e9:07:f5","-53","2417","104.02422214359663","97.7361466207858","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160683.428199","00:12:17:9f:79:b6","-63","2422","106.97912118251107","100.69104565970024","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160683.43572","00:18:e7:e9:04:59","-57","2422","107.11450754222028","100.82643201940945","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160683.470657","00:18:e7:e9:07:f5","-57","2422","107.74342214018222","101.45534661737139","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160683.529841","00:12:17:9f:79:b6","-63","2422","108.8088091429534","102.52073362014256","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160683.747164","00:16:b6:58:f3:0d","-63","2427","112.72091056047702","106.4328350376662","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160684.548423","60:38:e0:06:34:e8","-47","2442","127.14462868846525","120.85655316565442","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160684.767734","60:38:e0:06:34:ac","-53","2447","131.0925155384585","124.80444001564769","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160684.992634","60:38:e0:06:3a:f0","-65","2452","135.14101190007977","128.85293637726895","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160685.09503","60:38:e0:06:3a:f0","-63","2452","136.9842749772049","130.69619945439408","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160685.307376","1c:7e:e5:30:57:4e","-69","2457","140.8067797662521","134.51870424344128","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160686.131228","00:18:e7:e9:07:f5","-47","2417","155.63720203812252","149.3491265153117","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160686.397069","00:12:17:9f:79:b6","-57","2422","160.42269032565616","154.13461480284533","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160686.512047","00:16:b6:58:f3:0d","-63","2427","162.49244712162533","156.2043715988145","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160686.615562","00:16:b6:58:f3:0d","-61","2427","164.355851843579","158.06777632076816","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160687.415616","60:38:e0:06:34:e8","-43","2442","178.7578789694442","172.46980344663336","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
"capture-1","049","20","0.1833","1512160687.634918","60:38:e0:06:34:ac","-49","2447","182.70560272919596","176.41752720638513","39.782625309000004","-84.08306630400004","300.25874999999985","0.0","0.0","0.0"
