"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160677.5010154","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512160678.5041642","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512160679.507363","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512160680.5107498","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512160681.5135722","39.782629608","-84.083065401","299.685","3.858","2.674","8.821"
"1512160682.5169368","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160683.5201914","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160684.5236313","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160685.527019","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160686.5300555","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160687.533253","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160688.5363595","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160689.5394704","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160690.5425684","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160691.5456393","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160692.5487373","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160693.552079","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160694.555921","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160695.5590374","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512160696.5621862","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
