"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159551.773903","39.782610629","-84.083056197","300.653","15.434","10.698","35.283"
"1512159552.7778563","39.782604897","-84.0830574","301.418","15.434","10.698","35.283"
"1512159553.7810667","39.782604897","-84.0830574","301.418","15.434","10.698","35.283"
"1512159554.7835135","39.782610629","-84.083056197","300.653","15.434","10.698","35.283"
"1512159555.7866454","39.782610629","-84.083056197","300.653","15.434","10.698","35.283"
"1512159556.7897892","39.782610629","-84.083056197","300.653","15.434","10.698","35.283"
"1512159557.7929792","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512159558.796383","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512159559.7995794","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159560.8028002","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159561.8060656","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159562.8084402","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159563.8107982","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159564.8135529","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159565.8167155","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159566.8198876","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159567.8231263","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159568.826322","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159569.8295429","39.782627824","-84.083074605","296.798","3.858","2.674","8.821"
"1512159550.7702346","39.782623281","-84.083077012","298.966","3.858","2.674","8.821"
